seg,blk,util
662,1833,89.50
663,2003,97.80
664,0,0.00
665,0,0.00
666,0,0.00
667,0,0.00
660,560,27.34
661,1793,87.55
662,1833,89.50
663,2003,97.80
664,0,0.00
665,0,0.00
666,0,0.00
667,0,0.00
660,550,26.86
661,1784,87.11
662,1824,89.06
663,2003,97.80
664,0,0.00
665,0,0.00
666,0,0.00
667,0,0.00
660,527,25.73
661,1778,86.82
662,1824,89.06
663,1994,97.36
664,0,0.00
665,0,0.00
666,0,0.00
667,0,0.00
660,489,23.88
661,1778,86.82
662,1815,88.62
663,1985,96.92
664,0,0.00
665,0,0.00
666,0,0.00
667,0,0.00
660,459,22.41
661,1778,86.82
662,1806,88.18
663,1976,96.48
664,0,0.00
665,0,0.00
666,0,0.00
667,0,0.00
660,437,21.34
661,1768,86.33
662,1806,88.18
663,1976,96.48
664,0,0.00
665,0,0.00
666,0,0.00
667,0,0.00
660,428,20.90
661,1768,86.33
662,1805,88.13
663,1976,96.48
664,0,0.00
665,0,0.00
666,0,0.00
667,0,0.00
660,419,20.46
661,1768,86.33
662,1805,88.13
663,1976,96.48
664,0,0.00
665,0,0.00
666,0,0.00
667,0,0.00
660,392,19.14
661,1759,85.89
662,1796,87.70
663,1976,96.48
664,0,0.00
665,0,0.00
666,0,0.00
667,0,0.00
660,381,18.60
661,1759,85.89
662,1778,86.82
663,1976,96.48
664,0,0.00
665,0,0.00
666,0,0.00
667,0,0.00
660,371,18.12
661,1750,85.45
662,1760,85.94
663,1976,96.48
664,1566,76.46
665,1003,48.97
666,0,0.00
667,0,0.00
668,0,0.00
660,353,17.24
661,1750,85.45
662,1760,85.94
663,1967,96.04
664,1563,76.32
665,970,47.36
666,0,0.00
667,0,0.00
668,0,0.00
660,344,16.80
661,1750,85.45
662,1760,85.94
663,1967,96.04
664,1563,76.32
665,969,47.31
666,0,0.00
667,0,0.00
668,0,0.00
660,324,15.82
661,1740,84.96
662,1760,85.94
663,1967,96.04
664,1553,75.83
665,936,45.70
666,0,0.00
667,0,0.00
668,0,0.00
660,324,15.82
661,1731,84.52
662,1751,85.50
663,1967,96.04
664,1543,75.34
665,915,44.68
666,0,0.00
667,0,0.00
668,0,0.00
660,305,14.89
661,1722,84.08
662,1751,85.50
663,1967,96.04
664,1543,75.34
665,896,43.75
666,0,0.00
667,0,0.00
668,0,0.00
660,305,14.89
661,1722,84.08
662,1742,85.06
663,1967,96.04
664,1525,74.46
665,877,42.82
666,0,0.00
667,0,0.00
668,0,0.00
660,296,14.45
661,1713,83.64
662,1742,85.06
663,1967,96.04
664,1515,73.97
665,865,42.24
666,0,0.00
667,0,0.00
668,0,0.00
660,294,14.36
661,1713,83.64
662,1742,85.06
663,1967,96.04
664,1479,72.22
665,864,42.19
666,0,0.00
667,0,0.00
668,0,0.00
660,294,14.36
661,1713,83.64
662,1742,85.06
663,1967,96.04
664,1479,72.22
665,864,42.19
666,0,0.00
667,0,0.00
668,0,0.00
660,274,13.38
661,1695,82.76
662,1724,84.18
663,1967,96.04
664,1478,72.17
665,863,42.14
666,0,0.00
667,0,0.00
668,0,0.00
662,1723,84.13
663,1958,95.61
664,1470,71.78
665,818,39.94
666,0,0.00
667,0,0.00
668,0,0.00
669,0,0.00
664,1461,71.34
665,816,39.84
666,0,0.00
667,0,0.00
668,0,0.00
669,0,0.00
670,0,0.00
671,0,0.00
666,558,27.25
667,0,0.00
668,0,0.00
669,0,0.00
670,0,0.00
671,0,0.00
672,0,0.00
667,1156,56.45
668,1867,91.16
669,2039,99.56
670,0,0.00
671,0,0.00
672,0,0.00
673,0,0.00
667,1126,54.98
668,1867,91.16
669,2039,99.56
670,0,0.00
671,0,0.00
672,0,0.00
673,0,0.00
667,1086,53.03
668,1866,91.11
669,2039,99.56
670,0,0.00
671,0,0.00
672,0,0.00
673,0,0.00
667,1049,51.22
668,1865,91.06
669,2039,99.56
670,0,0.00
671,0,0.00
672,0,0.00
673,0,0.00
667,1009,49.27
668,1865,91.06
669,2030,99.12
670,0,0.00
671,0,0.00
672,0,0.00
673,0,0.00
667,969,47.31
668,1856,90.62
669,2030,99.12
670,0,0.00
671,0,0.00
672,0,0.00
673,0,0.00
667,923,45.07
668,1856,90.62
669,2030,99.12
670,0,0.00
671,0,0.00
672,0,0.00
673,0,0.00
667,885,43.21
668,1847,90.19
669,2030,99.12
670,0,0.00
671,0,0.00
672,0,0.00
673,0,0.00
667,875,42.72
668,1847,90.19
669,2030,99.12
670,0,0.00
671,0,0.00
672,0,0.00
673,0,0.00
667,847,41.36
668,1838,89.75
669,2030,99.12
670,0,0.00
671,0,0.00
672,0,0.00
673,0,0.00
667,820,40.04
668,1829,89.31
669,2030,99.12
670,1739,84.91
671,1853,90.48
672,0,0.00
673,0,0.00
674,0,0.00
667,802,39.16
668,1829,89.31
669,2021,98.68
670,1719,83.94
671,1840,89.84
672,0,0.00
673,0,0.00
674,0,0.00
667,791,38.62
668,1820,88.87
669,2021,98.68
670,1719,83.94
671,1840,89.84
672,0,0.00
673,0,0.00
674,0,0.00
667,787,38.43
668,1820,88.87
669,2012,98.24
670,1699,82.96
671,1839,89.79
672,0,0.00
673,0,0.00
674,0,0.00
667,757,36.96
668,1820,88.87
669,2012,98.24
670,1699,82.96
671,1829,89.31
672,0,0.00
673,0,0.00
674,0,0.00
667,757,36.96
668,1820,88.87
669,2012,98.24
670,1699,82.96
671,1829,89.31
672,0,0.00
673,0,0.00
674,0,0.00
667,746,36.43
668,1820,88.87
669,2012,98.24
670,1698,82.91
671,1829,89.31
672,0,0.00
673,0,0.00
674,0,0.00
667,717,35.01
668,1802,87.99
669,2003,97.80
670,1698,82.91
671,1827,89.21
672,0,0.00
673,0,0.00
674,0,0.00
667,717,35.01
668,1793,87.55
669,2003,97.80
670,1698,82.91
671,1817,88.72
672,0,0.00
673,0,0.00
674,0,0.00
667,717,35.01
668,1793,87.55
669,2003,97.80
670,1680,82.03
671,1817,88.72
672,0,0.00
673,0,0.00
674,0,0.00
667,699,34.13
668,1784,87.11
669,2003,97.80
670,1680,82.03
671,1817,88.72
672,0,0.00
673,0,0.00
674,0,0.00
667,699,34.13
668,1766,86.23
669,1994,97.36
670,1680,82.03
671,1817,88.72
672,0,0.00
673,0,0.00
674,0,0.00
667,688,33.59
668,1766,86.23
669,1994,97.36
670,1680,82.03
671,1806,88.18
672,0,0.00
673,0,0.00
674,0,0.00
667,676,33.01
668,1766,86.23
669,1994,97.36
670,1671,81.59
671,1797,87.74
672,0,0.00
673,0,0.00
674,0,0.00
667,676,33.01
668,1766,86.23
669,1994,97.36
670,1670,81.54
671,1786,87.21
672,626,30.57
673,0,0.00
674,0,0.00
675,0,0.00
667,649,31.69
668,1766,86.23
669,1994,97.36
670,1670,81.54
671,1773,86.57
672,604,29.49
673,0,0.00
674,0,0.00
675,0,0.00
667,639,31.20
668,1766,86.23
669,1976,96.48
670,1661,81.10
671,1770,86.43
672,601,29.35
673,0,0.00
674,0,0.00
675,0,0.00
667,630,30.76
668,1739,84.91
669,1976,96.48
670,1661,81.10
671,1770,86.43
672,599,29.25
673,0,0.00
674,0,0.00
675,0,0.00
669,1976,96.48
670,1657,80.91
671,1732,84.57
672,558,27.25
673,0,0.00
674,0,0.00
675,0,0.00
676,0,0.00
671,1714,83.69
672,534,26.07
673,0,0.00
674,0,0.00
675,0,0.00
676,0,0.00
677,0,0.00
678,0,0.00
673,700,34.18
674,0,0.00
675,0,0.00
676,0,0.00
677,0,0.00
678,0,0.00
679,0,0.00
674,1719,83.94
675,1841,89.89
676,2038,99.51
677,0,0.00
678,0,0.00
679,0,0.00
680,0,0.00
674,1707,83.35
675,1841,89.89
676,2029,99.07
677,1795,87.65
678,0,0.00
679,0,0.00
680,0,0.00
674,1707,83.35
675,1832,89.45
676,2020,98.63
677,1786,87.21
678,0,0.00
679,0,0.00
680,0,0.00
674,1698,82.91
675,1832,89.45
676,2020,98.63
677,1777,86.77
678,0,0.00
679,0,0.00
680,0,0.00
674,1680,82.03
675,1823,89.01
676,2020,98.63
677,1749,85.40
678,0,0.00
679,0,0.00
680,0,0.00
674,1653,80.71
675,1814,88.57
676,2020,98.63
677,1730,84.47
678,0,0.00
679,0,0.00
680,0,0.00
674,1652,80.66
675,1803,88.04
676,2002,97.75
677,1712,83.59
678,0,0.00
679,0,0.00
680,0,0.00
674,1643,80.22
675,1803,88.04
676,1984,96.88
677,1703,83.15
678,0,0.00
679,0,0.00
680,0,0.00
674,1633,79.74
675,1802,87.99
676,1975,96.44
677,1666,81.35
678,0,0.00
679,0,0.00
680,0,0.00
674,1633,79.74
675,1793,87.55
676,1975,96.44
677,1657,80.91
678,0,0.00
679,0,0.00
680,0,0.00
674,1602,78.22
675,1784,87.11
676,1975,96.44
677,1647,80.42
678,0,0.00
679,0,0.00
680,0,0.00
674,1593,77.78
675,1784,87.11
676,1975,96.44
677,1647,80.42
678,0,0.00
679,0,0.00
680,0,0.00
674,1593,77.78
675,1784,87.11
676,1975,96.44
677,1647,80.42
678,0,0.00
679,0,0.00
680,0,0.00
674,1563,76.32
675,1784,87.11
676,1966,96.00
677,1638,79.98
678,0,0.00
679,0,0.00
680,0,0.00
681,0,0.00
674,1554,75.88
675,1784,87.11
676,1966,96.00
677,1637,79.93
678,0,0.00
679,0,0.00
680,0,0.00
681,0,0.00
674,1535,74.95
675,1775,86.67
676,1966,96.00
677,1637,79.93
678,0,0.00
679,0,0.00
680,0,0.00
681,0,0.00
674,1535,74.95
675,1764,86.13
676,1957,95.56
677,1617,78.96
678,0,0.00
679,0,0.00
680,0,0.00
681,0,0.00
674,1535,74.95
675,1755,85.69
676,1957,95.56
677,1617,78.96
678,0,0.00
679,0,0.00
680,0,0.00
681,0,0.00
674,1535,74.95
675,1735,84.72
676,1957,95.56
677,1617,78.96
678,0,0.00
679,0,0.00
680,0,0.00
681,0,0.00
674,1526,74.51
675,1726,84.28
676,1957,95.56
677,1616,78.91
678,0,0.00
679,0,0.00
680,0,0.00
681,0,0.00
674,1526,74.51
675,1717,83.84
676,1948,95.12
677,1596,77.93
678,0,0.00
679,0,0.00
680,0,0.00
681,0,0.00
674,1516,74.02
675,1706,83.30
676,1948,95.12
677,1596,77.93
678,0,0.00
679,0,0.00
680,0,0.00
681,0,0.00
674,1507,73.58
675,1688,82.42
676,1948,95.12
677,1594,77.83
678,0,0.00
679,0,0.00
680,0,0.00
681,0,0.00
674,1498,73.14
675,1688,82.42
676,1948,95.12
677,1594,77.83
678,0,0.00
679,0,0.00
680,0,0.00
681,0,0.00
674,1480,72.27
675,1688,82.42
676,1948,95.12
677,1585,77.39
678,0,0.00
679,0,0.00
680,0,0.00
681,0,0.00
674,1473,71.92
675,1679,81.98
676,1948,95.12
677,1583,77.29
678,0,0.00
679,0,0.00
680,0,0.00
681,0,0.00
674,1472,71.88
675,1670,81.54
676,1939,94.68
677,1582,77.25
678,0,0.00
679,0,0.00
680,0,0.00
681,0,0.00
674,1472,71.88
675,1661,81.10
676,1939,94.68
677,1573,76.81
678,1303,63.62
679,569,27.78
680,0,0.00
681,0,0.00
682,0,0.00
674,1463,71.44
675,1661,81.10
676,1939,94.68
677,1555,75.93
678,1293,63.13
679,566,27.64
680,0,0.00
681,0,0.00
682,0,0.00
674,1463,71.44
675,1661,81.10
676,1930,94.24
677,1546,75.49
678,1284,62.70
679,565,27.59
680,0,0.00
681,0,0.00
682,0,0.00
676,1930,94.24
677,1532,74.80
678,1243,60.69
679,529,25.83
680,0,0.00
681,0,0.00
682,0,0.00
683,0,0.00
678,1229,60.01
679,511,24.95
680,0,0.00
681,0,0.00
682,0,0.00
683,0,0.00
684,0,0.00
685,0,0.00
680,719,35.11
681,0,0.00
682,0,0.00
683,0,0.00
684,0,0.00
685,0,0.00
686,0,0.00
681,1787,87.26
682,1867,91.16
683,2030,99.12
684,0,0.00
685,0,0.00
686,0,0.00
687,0,0.00
681,1739,84.91
682,1864,91.02
683,2030,99.12
684,1801,87.94
685,0,0.00
686,0,0.00
687,0,0.00
681,1728,84.38
682,1864,91.02
683,2021,98.68
684,1764,86.13
685,0,0.00
686,0,0.00
687,0,0.00
681,1724,84.18
682,1855,90.58
683,2012,98.24
684,1745,85.21
685,0,0.00
686,0,0.00
687,0,0.00
681,1706,83.30
682,1846,90.14
683,2012,98.24
684,1725,84.23
685,0,0.00
686,0,0.00
687,0,0.00
681,1706,83.30
682,1846,90.14
683,2003,97.80
684,1688,82.42
685,0,0.00
686,0,0.00
687,0,0.00
681,1688,82.42
682,1846,90.14
683,1994,97.36
684,1641,80.13
685,0,0.00
686,0,0.00
687,0,0.00
681,1661,81.10
682,1845,90.09
683,1994,97.36
684,1632,79.69
685,0,0.00
686,0,0.00
687,0,0.00
681,1652,80.66
682,1845,90.09
683,1994,97.36
684,1596,77.93
685,0,0.00
686,0,0.00
687,0,0.00
681,1641,80.13
682,1836,89.65
683,1994,97.36
684,1569,76.61
685,0,0.00
686,0,0.00
687,0,0.00
681,1641,80.13
682,1836,89.65
683,1985,96.92
684,1559,76.12
685,0,0.00
686,0,0.00
687,0,0.00
681,1641,80.13
682,1836,89.65
683,1976,96.48
684,1550,75.68
685,0,0.00
686,0,0.00
687,0,0.00
681,1641,80.13
682,1827,89.21
683,1967,96.04
684,1532,74.80
685,0,0.00
686,0,0.00
687,0,0.00
681,1631,79.64
682,1827,89.21
683,1958,95.61
684,1512,73.83
685,1572,76.76
686,0,0.00
687,0,0.00
688,0,0.00
681,1631,79.64
682,1809,88.33
683,1949,95.17
684,1483,72.41
685,1547,75.54
686,0,0.00
687,0,0.00
688,0,0.00
681,1622,79.20
682,1809,88.33
683,1949,95.17
684,1474,71.97
685,1528,74.61
686,0,0.00
687,0,0.00
688,0,0.00
681,1613,78.76
682,1809,88.33
683,1949,95.17
684,1465,71.53
685,1500,73.24
686,0,0.00
687,0,0.00
688,0,0.00
681,1613,78.76
682,1809,88.33
683,1921,93.80
684,1455,71.04
685,1488,72.66
686,0,0.00
687,0,0.00
688,0,0.00
681,1613,78.76
682,1809,88.33
683,1903,92.92
684,1446,70.61
685,1469,71.73
686,0,0.00
687,0,0.00
688,0,0.00
681,1604,78.32
682,1809,88.33
683,1903,92.92
684,1445,70.56
685,1448,70.70
686,0,0.00
687,0,0.00
688,0,0.00
681,1604,78.32
682,1809,88.33
683,1894,92.48
684,1427,69.68
685,1438,70.21
686,0,0.00
687,0,0.00
688,0,0.00
681,1604,78.32
682,1800,87.89
683,1894,92.48
684,1427,69.68
685,1411,68.90
686,0,0.00
687,0,0.00
688,0,0.00
681,1595,77.88
682,1791,87.45
683,1885,92.04
684,1425,69.58
685,1391,67.92
686,0,0.00
687,0,0.00
688,0,0.00
681,1595,77.88
682,1782,87.01
683,1885,92.04
684,1424,69.53
685,1382,67.48
686,0,0.00
687,0,0.00
688,0,0.00
681,1586,77.44
682,1773,86.57
683,1885,92.04
684,1414,69.04
685,1372,66.99
686,0,0.00
687,0,0.00
688,0,0.00
681,1577,77.00
682,1764,86.13
683,1885,92.04
684,1412,68.95
685,1344,65.62
686,0,0.00
687,0,0.00
688,0,0.00
681,1566,76.46
682,1755,85.69
683,1867,91.16
684,1412,68.95
685,1341,65.48
686,0,0.00
687,0,0.00
688,0,0.00
681,1555,75.93
682,1755,85.69
683,1858,90.72
684,1412,68.95
685,1341,65.48
686,0,0.00
687,0,0.00
688,0,0.00
683,1858,90.72
684,1408,68.75
685,1303,63.62
686,486,23.73
687,0,0.00
688,0,0.00
689,0,0.00
690,0,0.00
685,1292,63.09
686,465,22.71
687,0,0.00
688,0,0.00
689,0,0.00
690,0,0.00
691,0,0.00
692,0,0.00
687,0,0.00
688,0,0.00
689,0,0.00
690,0,0.00
691,0,0.00
692,0,0.00
693,0,0.00
687,830,40.53
688,1960,95.70
689,1889,92.24
690,2030,99.12
691,0,0.00
692,0,0.00
693,0,0.00
687,772,37.70
688,1959,95.65
689,1879,91.75
690,2021,98.68
691,0,0.00
692,0,0.00
693,0,0.00
687,752,36.72
688,1957,95.56
689,1870,91.31
690,2012,98.24
691,0,0.00
692,0,0.00
693,0,0.00
687,727,35.50
688,1944,94.92
689,1851,90.38
690,2003,97.80
691,0,0.00
692,0,0.00
693,0,0.00
687,681,33.25
688,1924,93.95
689,1842,89.94
690,2003,97.80
691,0,0.00
692,0,0.00
693,0,0.00
687,669,32.67
688,1924,93.95
689,1824,89.06
690,1994,97.36
691,0,0.00
692,0,0.00
693,0,0.00
687,669,32.67
688,1913,93.41
689,1813,88.53
690,1994,97.36
691,0,0.00
692,0,0.00
693,0,0.00
687,660,32.23
688,1912,93.36
689,1813,88.53
690,1994,97.36
691,1661,81.10
692,0,0.00
693,0,0.00
694,0,0.00
687,631,30.81
688,1894,92.48
689,1802,87.99
690,1985,96.92
691,1659,81.01
692,0,0.00
693,0,0.00
694,0,0.00
687,601,29.35
688,1894,92.48
689,1782,87.01
690,1976,96.48
691,1638,79.98
692,0,0.00
693,0,0.00
694,0,0.00
687,592,28.91
688,1885,92.04
689,1782,87.01
690,1976,96.48
691,1629,79.54
692,0,0.00
693,0,0.00
694,0,0.00
687,583,28.47
688,1865,91.06
689,1773,86.57
690,1976,96.48
691,1601,78.17
692,0,0.00
693,0,0.00
694,0,0.00
687,555,27.10
688,1855,90.58
689,1772,86.52
690,1976,96.48
691,1582,77.25
692,0,0.00
693,0,0.00
694,0,0.00
687,545,26.61
688,1855,90.58
689,1763,86.08
690,1976,96.48
691,1578,77.05
692,0,0.00
693,0,0.00
694,0,0.00
687,507,24.76
688,1855,90.58
689,1763,86.08
690,1976,96.48
691,1567,76.51
692,0,0.00
693,0,0.00
694,0,0.00
687,478,23.34
688,1855,90.58
689,1762,86.04
690,1976,96.48
691,1548,75.59
692,0,0.00
693,0,0.00
694,0,0.00
687,467,22.80
688,1855,90.58
689,1762,86.04
690,1967,96.04
691,1521,74.27
692,0,0.00
693,0,0.00
694,0,0.00
687,458,22.36
688,1855,90.58
689,1762,86.04
690,1958,95.61
691,1511,73.78
692,0,0.00
693,0,0.00
694,0,0.00
687,449,21.92
688,1846,90.14
689,1761,85.99
690,1958,95.61
691,1502,73.34
692,0,0.00
693,0,0.00
694,0,0.00
687,440,21.48
688,1837,89.70
689,1752,85.55
690,1958,95.61
691,1493,72.90
692,0,0.00
693,0,0.00
694,0,0.00
687,420,20.51
688,1837,89.70
689,1752,85.55
690,1949,95.17
691,1493,72.90
692,0,0.00
693,0,0.00
694,0,0.00
687,420,20.51
688,1837,89.70
689,1743,85.11
690,1949,95.17
691,1475,72.02
692,1099,53.66
693,0,0.00
694,0,0.00
695,0,0.00
687,411,20.07
688,1837,89.70
689,1743,85.11
690,1949,95.17
691,1466,71.58
692,1059,51.71
693,0,0.00
694,0,0.00
695,0,0.00
687,409,19.97
688,1828,89.26
689,1734,84.67
690,1949,95.17
691,1457,71.14
692,1036,50.59
693,0,0.00
694,0,0.00
695,0,0.00
687,400,19.53
688,1828,89.26
689,1725,84.23
690,1949,95.17
691,1439,70.26
692,1010,49.32
693,0,0.00
694,0,0.00
695,0,0.00
687,391,19.09
688,1828,89.26
689,1725,84.23
690,1949,95.17
691,1439,70.26
692,1000,48.83
693,0,0.00
694,0,0.00
695,0,0.00
689,1715,83.74
690,1949,95.17
691,1433,69.97
692,932,45.51
693,0,0.00
694,0,0.00
695,0,0.00
696,0,0.00
691,1433,69.97
692,919,44.87
693,0,0.00
694,0,0.00
695,0,0.00
696,0,0.00
697,0,0.00
698,0,0.00
693,682,33.30
694,0,0.00
695,0,0.00
696,0,0.00
697,0,0.00
698,0,0.00
699,0,0.00
694,1679,81.98
695,1829,89.31
696,2030,99.12
697,0,0.00
698,0,0.00
699,0,0.00
700,0,0.00
694,1661,81.10
695,1800,87.89
696,2030,99.12
697,1849,90.28
698,0,0.00
699,0,0.00
700,0,0.00
694,1632,79.69
695,1799,87.84
696,2030,99.12
697,1848,90.23
698,0,0.00
699,0,0.00
700,0,0.00
694,1612,78.71
695,1781,86.96
696,2003,97.80
697,1836,89.65
698,0,0.00
699,0,0.00
700,0,0.00
694,1592,77.73
695,1772,86.52
696,1994,97.36
697,1836,89.65
698,0,0.00
699,0,0.00
700,0,0.00
694,1583,77.29
695,1754,85.64
696,1994,97.36
697,1817,88.72
698,0,0.00
699,0,0.00
700,0,0.00
694,1574,76.86
695,1744,85.16
696,1985,96.92
697,1789,87.35
698,0,0.00
699,0,0.00
700,0,0.00
694,1564,76.37
695,1725,84.23
696,1985,96.92
697,1762,86.04
698,0,0.00
699,0,0.00
700,0,0.00
694,1555,75.93
695,1716,83.79
696,1985,96.92
697,1742,85.06
698,0,0.00
699,0,0.00
700,0,0.00
694,1528,74.61
695,1698,82.91
696,1985,96.92
697,1741,85.01
698,0,0.00
699,0,0.00
700,0,0.00
694,1518,74.12
695,1689,82.47
696,1985,96.92
697,1721,84.03
698,0,0.00
699,0,0.00
700,0,0.00
694,1499,73.19
695,1689,82.47
696,1985,96.92
697,1712,83.59
698,0,0.00
699,0,0.00
700,0,0.00
694,1490,72.75
695,1689,82.47
696,1985,96.92
697,1703,83.15
698,1553,75.83
699,0,0.00
700,0,0.00
701,0,0.00
694,1454,71.00
695,1689,82.47
696,1985,96.92
697,1703,83.15
698,1526,74.51
699,0,0.00
700,0,0.00
701,0,0.00
694,1445,70.56
695,1689,82.47
696,1977,96.53
697,1702,83.11
698,1497,73.10
699,0,0.00
700,0,0.00
701,0,0.00
694,1436,70.12
695,1671,81.59
696,1977,96.53
697,1684,82.23
698,1486,72.56
699,0,0.00
700,0,0.00
701,0,0.00
694,1427,69.68
695,1662,81.15
696,1968,96.09
697,1684,82.23
698,1465,71.53
699,0,0.00
700,0,0.00
701,0,0.00
694,1408,68.75
695,1662,81.15
696,1950,95.21
697,1673,81.69
698,1461,71.34
699,0,0.00
700,0,0.00
701,0,0.00
694,1390,67.87
695,1662,81.15
696,1932,94.34
697,1664,81.25
698,1442,70.41
699,0,0.00
700,0,0.00
701,0,0.00
694,1381,67.43
695,1653,80.71
696,1914,93.46
697,1655,80.81
698,1418,69.24
699,0,0.00
700,0,0.00
701,0,0.00
694,1363,66.55
695,1651,80.62
696,1914,93.46
697,1645,80.32
698,1390,67.87
699,0,0.00
700,0,0.00
701,0,0.00
694,1363,66.55
695,1651,80.62
696,1914,93.46
697,1645,80.32
698,1390,67.87
699,0,0.00
700,0,0.00
701,0,0.00
694,1354,66.11
695,1641,80.13
696,1914,93.46
697,1636,79.88
698,1381,67.43
699,0,0.00
700,0,0.00
701,0,0.00
694,1354,66.11
695,1632,79.69
696,1905,93.02
697,1636,79.88
698,1354,66.11
699,0,0.00
700,0,0.00
701,0,0.00
694,1345,65.67
695,1619,79.05
696,1905,93.02
697,1616,78.91
698,1336,65.23
699,0,0.00
700,0,0.00
701,0,0.00
694,1345,65.67
695,1610,78.61
696,1905,93.02
697,1598,78.03
698,1323,64.60
699,0,0.00
700,0,0.00
701,0,0.00
694,1345,65.67
695,1610,78.61
696,1905,93.02
697,1587,77.49
698,1305,63.72
699,632,30.86
700,0,0.00
701,0,0.00
702,0,0.00
694,1336,65.23
695,1610,78.61
696,1896,92.58
697,1587,77.49
698,1305,63.72
699,611,29.83
700,0,0.00
701,0,0.00
702,0,0.00
694,1327,64.79
695,1601,78.17
696,1896,92.58
697,1578,77.05
698,1304,63.67
699,593,28.96
700,0,0.00
701,0,0.00
702,0,0.00
696,1896,92.58
697,1578,77.05
698,1278,62.40
699,524,25.59
700,0,0.00
701,0,0.00
702,0,0.00
703,0,0.00
698,1275,62.26
699,523,25.54
700,0,0.00
701,0,0.00
702,0,0.00
703,0,0.00
704,0,0.00
705,0,0.00
700,857,41.85
701,1847,90.19
702,0,0.00
703,0,0.00
704,0,0.00
705,0,0.00
706,0,0.00
701,1808,88.28
702,1832,89.45
703,2012,98.24
704,0,0.00
705,0,0.00
706,0,0.00
707,0,0.00
701,1797,87.74
702,1813,88.53
703,2003,97.80
704,1795,87.65
705,0,0.00
706,0,0.00
707,0,0.00
701,1792,87.50
702,1812,88.48
703,2003,97.80
704,1738,84.86
705,0,0.00
706,0,0.00
707,0,0.00
701,1772,86.52
702,1802,87.99
703,1994,97.36
704,1728,84.38
705,0,0.00
706,0,0.00
707,0,0.00
701,1763,86.08
702,1792,87.50
703,1976,96.48
704,1727,84.33
705,0,0.00
706,0,0.00
707,0,0.00
701,1745,85.21
702,1763,86.08
703,1967,96.04
704,1697,82.86
705,0,0.00
706,0,0.00
707,0,0.00
701,1744,85.16
702,1754,85.64
703,1967,96.04
704,1677,81.88
705,0,0.00
706,0,0.00
707,0,0.00
701,1713,83.64
702,1754,85.64
703,1958,95.61
704,1668,81.45
705,0,0.00
706,0,0.00
707,0,0.00
701,1704,83.20
702,1736,84.77
703,1949,95.17
704,1667,81.40
705,0,0.00
706,0,0.00
707,0,0.00
701,1695,82.76
702,1727,84.33
703,1949,95.17
704,1658,80.96
705,0,0.00
706,0,0.00
707,0,0.00
701,1677,81.88
702,1725,84.23
703,1949,95.17
704,1640,80.08
705,0,0.00
706,0,0.00
707,0,0.00
701,1677,81.88
702,1716,83.79
703,1949,95.17
704,1631,79.64
705,0,0.00
706,0,0.00
707,0,0.00
701,1677,81.88
702,1698,82.91
703,1940,94.73
704,1630,79.59
705,0,0.00
706,0,0.00
707,0,0.00
701,1677,81.88
702,1680,82.03
703,1931,94.29
704,1628,79.49
705,1463,71.44
706,0,0.00
707,0,0.00
708,0,0.00
701,1677,81.88
702,1671,81.59
703,1931,94.29
704,1610,78.61
705,1462,71.39
706,0,0.00
707,0,0.00
708,0,0.00
701,1667,81.40
702,1662,81.15
703,1922,93.85
704,1582,77.25
705,1461,71.34
706,0,0.00
707,0,0.00
708,0,0.00
701,1667,81.40
702,1662,81.15
703,1904,92.97
704,1573,76.81
705,1449,70.75
706,0,0.00
707,0,0.00
708,0,0.00
701,1667,81.40
702,1662,81.15
703,1904,92.97
704,1564,76.37
705,1431,69.87
706,0,0.00
707,0,0.00
708,0,0.00
701,1658,80.96
702,1662,81.15
703,1904,92.97
704,1555,75.93
705,1413,68.99
706,0,0.00
707,0,0.00
708,0,0.00
701,1658,80.96
702,1644,80.27
703,1904,92.97
704,1546,75.49
705,1402,68.46
706,0,0.00
707,0,0.00
708,0,0.00
701,1658,80.96
702,1644,80.27
703,1877,91.65
704,1528,74.61
705,1380,67.38
706,0,0.00
707,0,0.00
708,0,0.00
701,1658,80.96
702,1626,79.39
703,1877,91.65
704,1528,74.61
705,1370,66.89
706,0,0.00
707,0,0.00
708,0,0.00
701,1640,80.08
702,1608,78.52
703,1877,91.65
704,1519,74.17
705,1359,66.36
706,0,0.00
707,0,0.00
708,0,0.00
701,1622,79.20
702,1608,78.52
703,1877,91.65
704,1519,74.17
705,1348,65.82
706,0,0.00
707,0,0.00
708,0,0.00
701,1622,79.20
702,1608,78.52
703,1868,91.21
704,1510,73.73
705,1339,65.38
706,0,0.00
707,0,0.00
708,0,0.00
701,1603,78.27
702,1608,78.52
703,1868,91.21
704,1510,73.73
705,1330,64.94
706,0,0.00
707,0,0.00
708,0,0.00
701,1594,77.83
702,1599,78.08
703,1859,90.77
704,1510,73.73
705,1318,64.36
706,0,0.00
707,0,0.00
708,0,0.00
703,1859,90.77
704,1508,73.63
705,1277,62.35
706,549,26.81
707,0,0.00
708,0,0.00
709,0,0.00
710,0,0.00
705,1271,62.06
706,545,26.61
707,985,48.10
708,0,0.00
709,0,0.00
710,0,0.00
711,0,0.00
712,0,0.00
707,882,43.07
708,0,0.00
709,0,0.00
710,0,0.00
711,0,0.00
712,0,0.00
713,0,0.00
707,844,41.21
708,1975,96.44
709,1882,91.89
710,2030,99.12
711,0,0.00
712,0,0.00
713,0,0.00
707,812,39.65
708,1953,95.36
709,1882,91.89
