seg,blk,util
104,1464,71.48
105,1500,73.24
106,1656,80.86
107,1319,64.40
108,1700,83.01
109,0,0.00
110,0,0.00
111,0,0.00
104,1455,71.04
105,1491,72.80
106,1647,80.42
107,1310,63.96
108,1682,82.13
109,0,0.00
110,0,0.00
111,0,0.00
104,1437,70.17
105,1482,72.36
106,1638,79.98
107,1292,63.09
108,1655,80.81
109,0,0.00
110,0,0.00
111,0,0.00
104,1419,69.29
105,1473,71.92
106,1620,79.10
107,1274,62.21
108,1646,80.37
109,0,0.00
110,0,0.00
111,0,0.00
104,1392,67.97
105,1455,71.04
106,1611,78.66
107,1265,61.77
108,1619,79.05
109,0,0.00
110,0,0.00
111,0,0.00
104,1383,67.53
105,1446,70.61
106,1584,77.34
107,1247,60.89
108,1610,78.61
109,0,0.00
110,0,0.00
111,0,0.00
104,1374,67.09
105,1446,70.61
106,1548,75.59
107,1220,59.57
108,1601,78.17
109,0,0.00
110,0,0.00
111,0,0.00
104,1365,66.65
105,1428,69.73
106,1539,75.15
107,1193,58.25
108,1592,77.73
109,1000,48.83
110,0,0.00
111,0,0.00
112,0,0.00
104,1356,66.21
105,1410,68.85
106,1539,75.15
107,1175,57.37
108,1565,76.42
109,976,47.66
110,0,0.00
111,0,0.00
112,0,0.00
106,1512,73.83
107,1172,57.23
108,1556,75.98
109,951,46.44
110,0,0.00
111,0,0.00
112,0,0.00
113,0,0.00
108,1538,75.10
109,932,45.51
110,1116,54.49
111,0,0.00
112,0,0.00
113,0,0.00
114,0,0.00
115,0,0.00
110,1103,53.86
111,1855,90.58
112,0,0.00
113,0,0.00
114,0,0.00
115,0,0.00
116,0,0.00
111,1854,90.53
112,1795,87.65
113,1994,97.36
114,0,0.00
115,0,0.00
116,0,0.00
117,0,0.00
111,1831,89.40
112,1782,87.01
113,1967,96.04
114,1776,86.72
115,0,0.00
116,0,0.00
117,0,0.00
111,1798,87.79
112,1782,87.01
113,1931,94.29
114,1764,86.13
115,0,0.00
116,0,0.00
117,0,0.00
111,1768,86.33
112,1771,86.47
113,1904,92.97
114,1742,85.06
115,0,0.00
116,0,0.00
117,0,0.00
111,1739,84.91
112,1752,85.55
113,1895,92.53
114,1723,84.13
115,0,0.00
116,0,0.00
117,0,0.00
111,1702,83.11
112,1734,84.67
113,1859,90.77
114,1723,84.13
115,0,0.00
116,0,0.00
117,0,0.00
111,1682,82.13
112,1698,82.91
113,1850,90.33
114,1714,83.69
115,0,0.00
116,0,0.00
117,0,0.00
111,1664,81.25
112,1662,81.15
113,1841,89.89
114,1696,82.81
115,0,0.00
116,0,0.00
117,0,0.00
111,1655,80.81
112,1626,79.39
113,1832,89.45
114,1687,82.37
115,0,0.00
116,0,0.00
117,0,0.00
111,1646,80.37
112,1617,78.96
113,1805,88.13
114,1658,80.96
115,0,0.00
116,0,0.00
117,0,0.00
111,1646,80.37
112,1608,78.52
113,1778,86.82
114,1640,80.08
115,0,0.00
116,0,0.00
117,0,0.00
111,1628,79.49
112,1581,77.20
113,1769,86.38
114,1622,79.20
115,0,0.00
116,0,0.00
117,0,0.00
111,1610,78.61
112,1572,76.76
113,1751,85.50
114,1613,78.76
115,0,0.00
116,0,0.00
117,0,0.00
111,1583,77.29
112,1554,75.88
113,1751,85.50
114,1603,78.27
115,0,0.00
116,0,0.00
117,0,0.00
118,0,0.00
111,1574,76.86
112,1553,75.83
113,1742,85.06
114,1603,78.27
115,0,0.00
116,0,0.00
117,0,0.00
118,0,0.00
111,1565,76.42
112,1517,74.07
113,1742,85.06
114,1585,77.39
115,0,0.00
116,0,0.00
117,0,0.00
118,0,0.00
111,1547,75.54
112,1489,72.71
113,1733,84.62
114,1576,76.95
115,0,0.00
116,0,0.00
117,0,0.00
118,0,0.00
111,1529,74.66
112,1480,72.27
113,1715,83.74
114,1548,75.59
115,0,0.00
116,0,0.00
117,0,0.00
118,0,0.00
111,1493,72.90
112,1453,70.95
113,1706,83.30
114,1539,75.15
115,0,0.00
116,0,0.00
117,0,0.00
118,0,0.00
111,1466,71.58
112,1426,69.63
113,1697,82.86
114,1530,74.71
115,0,0.00
116,0,0.00
117,0,0.00
118,0,0.00
111,1457,71.14
112,1426,69.63
113,1697,82.86
114,1512,73.83
115,0,0.00
116,0,0.00
117,0,0.00
118,0,0.00
111,1457,71.14
112,1417,69.19
113,1670,81.54
114,1503,73.39
115,0,0.00
116,0,0.00
117,0,0.00
118,0,0.00
111,1439,70.26
112,1408,68.75
113,1661,81.10
114,1485,72.51
115,0,0.00
116,0,0.00
117,0,0.00
118,0,0.00
111,1430,69.82
112,1408,68.75
113,1634,79.79
114,1476,72.07
115,0,0.00
116,0,0.00
117,0,0.00
118,0,0.00
111,1404,68.55
112,1371,66.94
113,1616,78.91
114,1467,71.63
115,0,0.00
116,0,0.00
117,0,0.00
118,0,0.00
111,1404,68.55
112,1353,66.06
113,1598,78.03
114,1449,70.75
115,0,0.00
116,0,0.00
117,0,0.00
118,0,0.00
111,1395,68.12
112,1335,65.19
113,1571,76.71
114,1440,70.31
115,0,0.00
116,0,0.00
117,0,0.00
118,0,0.00
113,1562,76.27
114,1402,68.46
115,1452,70.90
116,951,46.44
117,0,0.00
118,0,0.00
119,0,0.00
120,0,0.00
115,1432,69.92
116,942,46.00
117,1159,56.59
118,0,0.00
119,0,0.00
120,0,0.00
121,0,0.00
122,0,0.00
117,1153,56.30
118,1930,94.24
119,0,0.00
120,0,0.00
121,0,0.00
122,0,0.00
123,0,0.00
117,1139,55.62
118,1892,92.38
119,1781,86.96
120,1994,97.36
121,0,0.00
122,0,0.00
123,0,0.00
117,1137,55.52
118,1881,91.85
119,1743,85.11
120,1994,97.36
121,0,0.00
122,0,0.00
123,0,0.00
117,1137,55.52
118,1834,89.55
119,1713,83.64
120,1976,96.48
121,0,0.00
122,0,0.00
123,0,0.00
117,1117,54.54
118,1807,88.23
119,1702,83.11
120,1949,95.17
121,0,0.00
122,0,0.00
123,0,0.00
117,1111,54.25
118,1771,86.47
119,1666,81.35
120,1940,94.73
121,0,0.00
122,0,0.00
123,0,0.00
117,1092,53.32
118,1762,86.04
119,1656,80.86
120,1913,93.41
121,0,0.00
122,0,0.00
123,0,0.00
117,1083,52.88
118,1735,84.72
119,1654,80.76
120,1878,91.70
121,0,0.00
122,0,0.00
123,0,0.00
117,1081,52.78
118,1708,83.40
119,1627,79.44
120,1851,90.38
121,0,0.00
122,0,0.00
123,0,0.00
117,1079,52.69
118,1690,82.52
119,1600,78.12
120,1842,89.94
121,1659,81.01
122,0,0.00
123,0,0.00
124,0,0.00
117,1079,52.69
118,1681,82.08
119,1555,75.93
120,1824,89.06
121,1650,80.57
122,0,0.00
123,0,0.00
124,0,0.00
117,1052,51.37
118,1661,81.10
119,1530,74.71
120,1824,89.06
121,1630,79.59
122,0,0.00
123,0,0.00
124,0,0.00
117,1052,51.37
118,1661,81.10
119,1503,73.39
120,1824,89.06
121,1594,77.83
122,0,0.00
123,0,0.00
124,0,0.00
117,1043,50.93
118,1643,80.22
119,1494,72.95
120,1824,89.06
121,1558,76.07
122,0,0.00
123,0,0.00
124,0,0.00
117,1042,50.88
118,1616,78.91
119,1467,71.63
120,1815,88.62
121,1558,76.07
122,0,0.00
123,0,0.00
124,0,0.00
117,1024,50.00
118,1598,78.03
119,1449,70.75
120,1815,88.62
121,1549,75.63
122,0,0.00
123,0,0.00
124,0,0.00
117,1015,49.56
118,1580,77.15
119,1440,70.31
120,1779,86.87
121,1540,75.20
122,0,0.00
123,0,0.00
124,0,0.00
117,1015,49.56
118,1562,76.27
119,1422,69.43
120,1779,86.87
121,1531,74.76
122,0,0.00
123,0,0.00
124,0,0.00
117,1006,49.12
118,1544,75.39
119,1422,69.43
120,1761,85.99
121,1531,74.76
122,0,0.00
123,0,0.00
124,0,0.00
117,997,48.68
118,1526,74.51
119,1422,69.43
120,1752,85.55
121,1512,73.83
122,0,0.00
123,0,0.00
124,0,0.00
117,988,48.24
118,1499,73.19
119,1413,68.99
120,1734,84.67
121,1511,73.78
122,0,0.00
123,0,0.00
124,0,0.00
117,970,47.36
118,1499,73.19
119,1413,68.99
120,1698,82.91
121,1484,72.46
122,0,0.00
123,0,0.00
124,0,0.00
117,970,47.36
118,1481,72.31
119,1413,68.99
120,1698,82.91
121,1457,71.14
122,1158,56.54
123,0,0.00
124,0,0.00
125,0,0.00
117,961,46.92
118,1445,70.56
119,1395,68.12
120,1698,82.91
121,1439,70.26
122,1153,56.30
123,0,0.00
124,0,0.00
125,0,0.00
117,952,46.48
118,1445,70.56
119,1377,67.24
120,1689,82.47
121,1430,69.82
122,1143,55.81
123,0,0.00
124,0,0.00
125,0,0.00
117,952,46.48
118,1436,70.12
119,1350,65.92
120,1689,82.47
121,1394,68.07
122,1131,55.22
123,0,0.00
124,0,0.00
125,0,0.00
117,925,45.17
118,1427,69.68
119,1331,64.99
120,1671,81.59
121,1376,67.19
122,1128,55.08
123,0,0.00
124,0,0.00
125,0,0.00
117,925,45.17
118,1391,67.92
119,1313,64.11
120,1671,81.59
121,1376,67.19
122,1117,54.54
123,0,0.00
124,0,0.00
125,0,0.00
117,916,44.73
118,1364,66.60
119,1304,63.67
120,1662,81.15
121,1376,67.19
122,1098,53.61
123,0,0.00
124,0,0.00
125,0,0.00
117,916,44.73
118,1355,66.16
119,1295,63.23
120,1635,79.83
121,1358,66.31
122,1086,53.03
123,0,0.00
124,0,0.00
125,0,0.00
117,907,44.29
118,1346,65.72
119,1277,62.35
120,1626,79.39
121,1348,65.82
122,1067,52.10
123,0,0.00
124,0,0.00
125,0,0.00
119,1260,61.52
120,1590,77.64
121,1329,64.89
122,1052,51.37
123,0,0.00
124,0,0.00
125,0,0.00
126,0,0.00
121,1309,63.92
122,1051,51.32
123,0,0.00
124,0,0.00
125,0,0.00
126,0,0.00
127,0,0.00
128,0,0.00
123,0,0.00
124,0,0.00
125,0,0.00
126,0,0.00
127,0,0.00
128,0,0.00
129,0,0.00
123,1055,51.51
124,1457,71.14
125,1828,89.26
126,1994,97.36
127,1811,88.43
128,0,0.00
129,0,0.00
124,1435,70.07
125,1801,87.94
126,1985,96.92
127,1786,87.21
128,0,0.00
129,0,0.00
130,0,0.00
124,1411,68.90
125,1800,87.89
126,1949,95.17
127,1768,86.33
128,0,0.00
129,0,0.00
130,0,0.00
124,1398,68.26
125,1782,87.01
126,1922,93.85
127,1727,84.33
128,0,0.00
129,0,0.00
130,0,0.00
124,1395,68.12
125,1755,85.69
126,1904,92.97
127,1712,83.59
128,0,0.00
129,0,0.00
130,0,0.00
124,1394,68.07
125,1728,84.38
126,1877,91.65
127,1685,82.28
128,0,0.00
129,0,0.00
130,0,0.00
124,1394,68.07
125,1710,83.50
126,1859,90.77
127,1674,81.74
128,0,0.00
129,0,0.00
130,0,0.00
124,1385,67.63
125,1692,82.62
126,1841,89.89
127,1674,81.74
128,0,0.00
129,0,0.00
130,0,0.00
124,1358,66.31
125,1683,82.18
126,1814,88.57
127,1665,81.30
128,0,0.00
129,0,0.00
130,0,0.00
124,1357,66.26
125,1665,81.30
126,1805,88.13
127,1629,79.54
128,0,0.00
129,0,0.00
130,0,0.00
124,1348,65.82
125,1647,80.42
126,1787,87.26
127,1620,79.10
128,1561,76.22
129,0,0.00
130,0,0.00
131,0,0.00
124,1339,65.38
125,1638,79.98
126,1769,86.38
127,1599,78.08
128,1524,74.41
129,0,0.00
130,0,0.00
131,0,0.00
124,1303,63.62
125,1638,79.98
126,1751,85.50
127,1590,77.64
128,1505,73.49
129,0,0.00
130,0,0.00
131,0,0.00
124,1294,63.18
125,1620,79.10
126,1724,84.18
127,1581,77.20
128,1495,73.00
129,0,0.00
130,0,0.00
131,0,0.00
124,1285,62.74
125,1602,78.22
126,1715,83.74
127,1572,76.76
128,1468,71.68
129,0,0.00
130,0,0.00
131,0,0.00
124,1276,62.30
125,1584,77.34
126,1715,83.74
127,1545,75.44
128,1441,70.36
129,0,0.00
130,0,0.00
131,0,0.00
124,1257,61.38
125,1584,77.34
126,1691,82.57
127,1527,74.56
128,1429,69.78
129,0,0.00
130,0,0.00
131,0,0.00
124,1221,59.62
125,1548,75.59
126,1691,82.57
127,1518,74.12
128,1426,69.63
129,0,0.00
130,0,0.00
131,0,0.00
124,1212,59.18
125,1539,75.15
126,1664,81.25
127,1509,73.68
128,1408,68.75
129,0,0.00
130,0,0.00
131,0,0.00
124,1194,58.30
125,1530,74.71
126,1655,80.81
127,1482,72.36
128,1408,68.75
129,0,0.00
130,0,0.00
131,0,0.00
124,1194,58.30
125,1503,73.39
126,1655,80.81
127,1446,70.61
128,1408,68.75
129,0,0.00
130,0,0.00
131,0,0.00
126,1646,80.37
127,1426,69.63
128,1394,68.07
129,0,0.00
130,0,0.00
131,0,0.00
132,0,0.00
133,0,0.00
128,1367,66.75
129,0,0.00
130,0,0.00
131,0,0.00
132,0,0.00
133,0,0.00
134,0,0.00
129,1200,58.59
130,0,0.00
131,0,0.00
132,0,0.00
133,0,0.00
134,0,0.00
135,0,0.00
130,1298,63.38
131,1976,96.48
132,1847,90.19
133,0,0.00
134,0,0.00
135,0,0.00
136,0,0.00
130,1289,62.94
131,1967,96.04
132,1829,89.31
133,1807,88.23
134,0,0.00
135,0,0.00
136,0,0.00
130,1285,62.74
131,1967,96.04
132,1793,87.55
133,1777,86.77
134,0,0.00
135,0,0.00
136,0,0.00
130,1268,61.91
131,1940,94.73
132,1784,87.11
133,1749,85.40
134,0,0.00
135,0,0.00
136,0,0.00
130,1249,60.99
131,1925,93.99
132,1772,86.52
133,1749,85.40
134,0,0.00
135,0,0.00
136,0,0.00
130,1245,60.79
131,1916,93.55
132,1736,84.77
133,1740,84.96
134,0,0.00
135,0,0.00
136,0,0.00
130,1236,60.35
131,1889,92.24
132,1718,83.89
133,1731,84.52
134,0,0.00
135,0,0.00
136,0,0.00
130,1225,59.81
131,1871,91.36
132,1691,82.57
133,1722,84.08
134,0,0.00
135,0,0.00
136,0,0.00
130,1216,59.38
131,1853,90.48
132,1682,82.13
133,1712,83.59
134,0,0.00
135,0,0.00
136,0,0.00
130,1205,58.84
131,1853,90.48
132,1664,81.25
133,1694,82.71
134,0,0.00
135,0,0.00
136,0,0.00
137,0,0.00
130,1195,58.35
131,1835,89.60
132,1637,79.93
133,1675,81.79
134,0,0.00
135,0,0.00
136,0,0.00
137,0,0.00
130,1195,58.35
131,1818,88.77
132,1637,79.93
133,1646,80.37
134,0,0.00
135,0,0.00
136,0,0.00
137,0,0.00
130,1186,57.91
131,1791,87.45
132,1619,79.05
133,1628,79.49
134,0,0.00
135,0,0.00
136,0,0.00
137,0,0.00
130,1168,57.03
131,1782,87.01
132,1600,78.12
133,1610,78.61
134,0,0.00
135,0,0.00
136,0,0.00
137,0,0.00
130,1159,56.59
131,1773,86.57
132,1591,77.69
133,1565,76.42
134,0,0.00
135,0,0.00
136,0,0.00
137,0,0.00
130,1143,55.81
131,1746,85.25
132,1591,77.69
133,1556,75.98
134,0,0.00
135,0,0.00
136,0,0.00
137,0,0.00
130,1125,54.93
131,1737,84.81
132,1564,76.37
133,1537,75.05
134,0,0.00
135,0,0.00
136,0,0.00
137,0,0.00
130,1116,54.49
131,1710,83.50
132,1564,76.37
133,1535,74.95
134,0,0.00
135,0,0.00
136,0,0.00
137,0,0.00
130,1116,54.49
131,1710,83.50
132,1510,73.73
133,1535,74.95
134,0,0.00
135,0,0.00
136,0,0.00
137,0,0.00
130,1107,54.05
131,1692,82.62
132,1492,72.85
133,1535,74.95
134,0,0.00
135,0,0.00
136,0,0.00
137,0,0.00
130,1107,54.05
131,1683,82.18
132,1465,71.53
133,1517,74.07
134,0,0.00
135,0,0.00
136,0,0.00
137,0,0.00
130,1080,52.73
131,1656,80.86
132,1456,71.09
133,1517,74.07
134,0,0.00
135,0,0.00
136,0,0.00
137,0,0.00
130,1080,52.73
131,1629,79.54
132,1438,70.21
133,1508,73.63
134,0,0.00
135,0,0.00
136,0,0.00
137,0,0.00
130,1080,52.73
131,1602,78.22
132,1411,68.90
133,1490,72.75
134,1398,68.26
135,1158,56.54
136,0,0.00
137,0,0.00
138,0,0.00
130,1062,51.86
131,1575,76.90
132,1393,68.02
133,1490,72.75
134,1388,67.77
135,1154,56.35
136,0,0.00
137,0,0.00
138,0,0.00
130,1062,51.86
131,1566,76.46
132,1384,67.58
133,1463,71.44
134,1388,67.77
135,1134,55.37
136,0,0.00
137,0,0.00
138,0,0.00
130,1044,50.98
131,1539,75.15
132,1384,67.58
133,1454,71.00
134,1361,66.46
135,1132,55.27
136,0,0.00
137,0,0.00
138,0,0.00
130,1026,50.10
131,1512,73.83
132,1366,66.70
133,1445,70.56
134,1360,66.41
135,1120,54.69
136,0,0.00
137,0,0.00
138,0,0.00
130,1008,49.22
131,1494,72.95
132,1339,65.38
133,1445,70.56
134,1351,65.97
135,1111,54.25
136,0,0.00
137,0,0.00
138,0,0.00
130,999,48.78
131,1476,72.07
132,1312,64.06
133,1435,70.07
134,1333,65.09
135,1108,54.10
136,0,0.00
137,0,0.00
138,0,0.00
132,1276,62.30
133,1426,69.63
134,1324,64.65
135,1071,52.29
136,0,0.00
137,0,0.00
138,0,0.00
139,0,0.00
134,1296,63.28
135,1062,51.86
136,1123,54.83
137,0,0.00
138,0,0.00
139,0,0.00
140,0,0.00
141,0,0.00
136,1112,54.30
137,1586,77.44
138,1819,88.82
139,2012,98.24
140,0,0.00
141,0,0.00
142,0,0.00
137,1570,76.66
138,1782,87.01
139,1994,97.36
140,0,0.00
141,0,0.00
142,0,0.00
143,0,0.00
137,1565,76.42
138,1755,85.69
139,1967,96.04
140,1783,87.06
141,0,0.00
142,0,0.00
143,0,0.00
137,1554,75.88
138,1755,85.69
139,1940,94.73
140,1754,85.64
141,0,0.00
142,0,0.00
143,0,0.00
137,1543,75.34
138,1728,84.38
139,1912,93.36
140,1746,85.25
141,0,0.00
142,0,0.00
143,0,0.00
137,1519,74.17
138,1710,83.50
139,1912,93.36
140,1728,84.38
141,0,0.00
142,0,0.00
143,0,0.00
137,1510,73.73
138,1683,82.18
139,1867,91.16
140,1717,83.84
141,0,0.00
142,0,0.00
143,0,0.00
137,1481,72.31
138,1665,81.30
139,1849,90.28
140,1717,83.84
141,0,0.00
142,0,0.00
143,0,0.00
137,1435,70.07
138,1629,79.54
139,1840,89.84
140,1717,83.84
141,0,0.00
142,0,0.00
143,0,0.00
137,1426,69.63
138,1611,78.66
139,1822,88.96
140,1715,83.74
141,0,0.00
142,0,0.00
143,0,0.00
137,1417,69.19
138,1602,78.22
139,1795,87.65
140,1697,82.86
141,0,0.00
142,0,0.00
143,0,0.00
137,1399,68.31
138,1593,77.78
139,1786,87.21
140,1679,81.98
141,1595,77.88
142,0,0.00
143,0,0.00
144,0,0.00
137,1390,67.87
138,1575,76.90
139,1777,86.77
140,1669,81.49
141,1576,76.95
142,0,0.00
143,0,0.00
144,0,0.00
137,1389,67.82
138,1539,75.15
139,1750,85.45
140,1668,81.45
141,1567,76.51
142,0,0.00
143,0,0.00
144,0,0.00
137,1371,66.94
138,1530,74.71
139,1723,84.13
140,1632,79.69
141,1564,76.37
142,0,0.00
143,0,0.00
144,0,0.00
137,1371,66.94
138,1503,73.39
139,1696,82.81
140,1632,79.69
141,1527,74.56
142,0,0.00
143,0,0.00
144,0,0.00
137,1371,66.94
138,1458,71.19
139,1687,82.37
140,1614,78.81
141,1516,74.02
142,0,0.00
143,0,0.00
144,0,0.00
137,1353,66.06
138,1440,70.31
139,1678,81.93
140,1596,77.93
141,1498,73.14
142,0,0.00
143,0,0.00
144,0,0.00
137,1344,65.62
138,1412,68.95
139,1669,81.49
140,1587,77.49
141,1471,71.83
142,0,0.00
143,0,0.00
144,0,0.00
137,1335,65.19
138,1403,68.51
139,1651,80.62
140,1587,77.49
141,1444,70.51
142,0,0.00
143,0,0.00
144,0,0.00
137,1317,64.31
138,1394,68.07
139,1642,80.18
140,1578,77.05
141,1426,69.63
142,0,0.00
143,0,0.00
144,0,0.00
137,1299,63.43
138,1385,67.63
139,1624,79.30
140,1560,76.17
141,1426,69.63
142,0,0.00
143,0,0.00
144,0,0.00
137,1281,62.55
138,1385,67.63
139,1606,78.42
140,1533,74.85
141,1408,68.75
142,0,0.00
143,0,0.00
144,0,0.00
137,1254,61.23
138,1385,67.63
139,1579,77.10
140,1524,74.41
141,1399,68.31
142,0,0.00
143,0,0.00
144,0,0.00
137,1245,60.79
138,1376,67.19
139,1570,76.66
140,1524,74.41
141,1380,67.38
142,0,0.00
143,0,0.00
144,0,0.00
137,1245,60.79
138,1340,65.43
139,1543,75.34
140,1524,74.41
141,1362,66.50
142,1112,54.30
143,0,0.00
144,0,0.00
145,0,0.00
137,1236,60.35
138,1313,64.11
139,1534,74.90
140,1515,73.97
141,1335,65.19
142,1109,54.15
143,0,0.00
144,0,0.00
145,0,0.00
137,1218,59.47
138,1304,63.67
139,1525,74.46
140,1500,73.24
141,1322,64.55
142,1099,53.66
143,0,0.00
144,0,0.00
145,0,0.00
137,1191,58.15
138,1304,63.67
139,1516,74.02
140,1473,71.92
141,1313,64.11
142,1088,53.12
143,0,0.00
144,0,0.00
145,0,0.00
137,1182,57.71
138,1286,62.79
139,1498,73.14
140,1464,71.48
141,1304,63.67
142,1087,53.08
143,0,0.00
144,0,0.00
145,0,0.00
137,1173,57.28
138,1277,62.35
139,1480,72.27
140,1446,70.61
141,1286,62.79
142,1085,52.98
143,0,0.00
144,0,0.00
145,0,0.00
137,1171,57.18
138,1268,61.91
139,1453,70.95
140,1437,70.17
141,1268,61.91
142,1066,52.05
143,0,0.00
144,0,0.00
145,0,0.00
139,1444,70.51
140,1436,70.12
141,1238,60.45
142,1040,50.78
143,0,0.00
144,0,0.00
145,0,0.00
146,0,0.00
141,1219,59.52
142,1021,49.85
143,0,0.00
144,0,0.00
145,0,0.00
146,0,0.00
147,0,0.00
148,0,0.00
143,0,0.00
144,0,0.00
145,0,0.00
146,0,0.00
147,0,0.00
148,0,0.00
149,0,0.00
143,1120,54.69
144,1560,76.17
145,1763,86.08
146,2021,98.68
147,1837,89.70
148,0,0.00
149,0,0.00
144,1523,74.37
145,1746,85.25
146,2003,97.80
147,1811,88.43
148,0,0.00
149,0,0.00
150,0,0.00
144,1509,73.68
145,1728,84.38
146,1985,96.92
147,1775,86.67
148,0,0.00
149,0,0.00
150,0,0.00
144,1497,73.10
145,1710,83.50
146,1967,96.04
147,1730,84.47
148,0,0.00
149,0,0.00
150,0,0.00
144,1475,72.02
145,1658,80.96
146,1964,95.90
147,1730,84.47
148,0,0.00
149,0,0.00
150,0,0.00
144,1453,70.95
145,1639,80.03
146,1946,95.02
147,1712,83.59
148,0,0.00
149,0,0.00
150,0,0.00
144,1424,69.53
145,1619,79.05
146,1937,94.58
147,1703,83.15
148,0,0.00
149,0,0.00
150,0,0.00
144,1406,68.65
145,1600,78.12
146,1928,94.14
147,1685,82.28
148,0,0.00
149,0,0.00
150,0,0.00
144,1406,68.65
145,1573,76.81
146,1919,93.70
147,1667,81.40
148,0,0.00
149,0,0.00
150,0,0.00
144,1396,68.16
145,1546,75.49
146,1910,93.26
147,1631,79.64
148,0,0.00
149,0,0.00
150,0,0.00
144,1396,68.16
145,1528,74.61
146,1874,91.50
147,1621,79.15
148,0,0.00
149,0,0.00
150,0,0.00
144,1387,67.72
145,1509,73.68
146,1847,90.19
147,1603,78.27
148,1627,79.44
149,0,0.00
150,0,0.00
151,0,0.00
144,1351,65.97
145,1491,72.80
146,1829,89.31
147,1603,78.27
148,1618,79.00
149,0,0.00
150,0,0.00
151,0,0.00
144,1333,65.09
145,1455,71.04
146,1802,87.99
147,1603,78.27
148,1609,78.56
149,0,0.00
150,0,0.00
151,0,0.00
144,1315,64.21
145,1455,71.04
146,1793,87.55
147,1576,76.95
148,1599,78.08
149,0,0.00
150,0,0.00
151,0,0.00
144,1297,63.33
145,1446,70.61
146,1766,86.23
147,1567,76.51
148,1578,77.05
149,0,0.00
150,0,0.00
151,0,0.00
144,1288,62.89
145,1419,69.29
146,1739,84.91
147,1558,76.07
148,1560,76.17
149,0,0.00
150,0,0.00
151,0,0.00
144,1261,61.57
145,1410,68.85
146,1730,84.47
147,1540,75.20
148,1533,74.85
149,0,0.00
150,0,0.00
151,0,0.00
144,1252,61.13
145,1392,67.97
146,1703,83.15
147,1513,73.88
148,1533,74.85
149,0,0.00
150,0,0.00
151,0,0.00
144,1234,60.25
145,1392,67.97
146,1685,82.28
147,1486,72.56
148,1533,74.85
149,0,0.00
150,0,0.00
151,0,0.00
144,1207,58.94
145,1392,67.97
146,1676,81.84
147,1468,71.68
148,1515,73.97
149,0,0.00
150,0,0.00
151,0,0.00
144,1180,57.62
145,1392,67.97
146,1676,81.84
147,1467,71.63
148,1479,72.22
149,0,0.00
150,0,0.00
151,0,0.00
144,1171,57.18
145,1383,67.53
146,1649,80.52
147,1449,70.75
148,1479,72.22
149,0,0.00
150,0,0.00
151,0,0.00
144,1153,56.30
145,1365,66.65
146,1631,79.64
147,1413,68.99
148,1479,72.22
149,0,0.00
150,0,0.00
151,0,0.00
144,1135,55.42
145,1365,66.65
146,1622,79.20
147,1413,68.99
148,1459,71.24
149,0,0.00
150,0,0.00
151,0,0.00
146,1604,78.32
147,1412,68.95
148,1437,70.17
149,1190,58.11
150,0,0.00
151,0,0.00
152,0,0.00
153,0,0.00
148,1419,69.29
149,1179,57.57
150,0,0.00
151,0,0.00
152,0,0.00
153,0,0.00
154,0,0.00
150,1179,57.57
151,0,0.00
152,0,0.00
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
150,1161,56.69
151,1913,93.41
152,1798,87.79
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
150,1145,55.91
151,1904,92.97
152,1798,87.79
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
150,1137,55.52
151,1893,92.43
152,1753,85.60
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
150,1118,54.59
151,1884,91.99
152,1735,84.72
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
150,1087,53.08
151,1866,91.11
152,1717,83.84
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
150,1060,51.76
151,1864,91.02
152,1708,83.40
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
150,1049,51.22
151,1855,90.58
152,1699,82.96
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
150,1031,50.34
151,1828,89.26
152,1690,82.52
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
150,1031,50.34
151,1808,88.28
152,1663,81.20
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
150,1031,50.34
151,1781,86.96
152,1663,81.20
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
157,0,0.00
150,986,48.14
151,1763,86.08
152,1654,80.76
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
157,0,0.00
150,986,48.14
151,1735,84.72
152,1645,80.32
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
157,0,0.00
150,977,47.71
151,1690,82.52
152,1627,79.44
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
157,0,0.00
150,968,47.27
151,1672,81.64
152,1618,79.00
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
157,0,0.00
150,950,46.39
151,1663,81.20
152,1600,78.12
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
157,0,0.00
150,923,45.07
151,1645,80.32
152,1582,77.25
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
157,0,0.00
150,923,45.07
151,1627,79.44
152,1546,75.49
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
157,0,0.00
150,905,44.19
151,1618,79.00
152,1528,74.61
153,0,0.00
