seg,blk,util
1291,1736,84.77
1292,1760,85.94
1293,1931,94.29
1294,1484,72.46
1295,1061,51.81
1296,0,0.00
1297,0,0.00
1298,0,0.00
1290,354,17.29
1291,1736,84.77
1292,1751,85.50
1293,1931,94.29
1294,1483,72.41
1295,1061,51.81
1296,0,0.00
1297,0,0.00
1298,0,0.00
1290,335,16.36
1291,1736,84.77
1292,1751,85.50
1293,1931,94.29
1294,1483,72.41
1295,1050,51.27
1296,0,0.00
1297,0,0.00
1298,0,0.00
1290,317,15.48
1291,1736,84.77
1292,1742,85.06
1293,1931,94.29
1294,1483,72.41
1295,1020,49.80
1296,0,0.00
1297,0,0.00
1298,0,0.00
1290,317,15.48
1291,1727,84.33
1292,1742,85.06
1293,1931,94.29
1294,1465,71.53
1295,987,48.19
1296,0,0.00
1297,0,0.00
1298,0,0.00
1290,308,15.04
1291,1727,84.33
1292,1742,85.06
1293,1931,94.29
1294,1465,71.53
1295,987,48.19
1296,0,0.00
1297,0,0.00
1298,0,0.00
1292,1741,85.01
1293,1922,93.85
1294,1449,70.75
1295,935,45.65
1296,0,0.00
1297,0,0.00
1298,0,0.00
1299,0,0.00
1294,1438,70.21
1295,903,44.09
1296,0,0.00
1297,0,0.00
1298,0,0.00
1299,0,0.00
1300,0,0.00
1301,0,0.00
1296,588,28.71
1297,0,0.00
1298,0,0.00
1299,0,0.00
1300,0,0.00
1301,0,0.00
1302,0,0.00
1297,1385,67.63
1298,1882,91.89
1299,2039,99.56
1300,1867,91.16
1301,0,0.00
1302,0,0.00
1303,0,0.00
1297,1339,65.38
1298,1873,91.46
1299,2039,99.56
1300,1849,90.28
1301,0,0.00
1302,0,0.00
1303,0,0.00
1297,1296,63.28
1298,1864,91.02
1299,2039,99.56
1300,1839,89.79
1301,0,0.00
1302,0,0.00
1303,0,0.00
1297,1277,62.35
1298,1864,91.02
1299,2039,99.56
1300,1829,89.31
1301,0,0.00
1302,0,0.00
1303,0,0.00
1297,1271,62.06
1298,1864,91.02
1299,2039,99.56
1300,1778,86.82
1301,0,0.00
1302,0,0.00
1303,0,0.00
1297,1271,62.06
1298,1864,91.02
1299,2039,99.56
1300,1759,85.89
1301,0,0.00
1302,0,0.00
1303,0,0.00
1297,1242,60.64
1298,1846,90.14
1299,2039,99.56
1300,1759,85.89
1301,0,0.00
1302,0,0.00
1303,0,0.00
1297,1215,59.33
1298,1835,89.60
1299,2030,99.12
1300,1759,85.89
1301,0,0.00
1302,0,0.00
1303,0,0.00
1297,1193,58.25
1298,1834,89.55
1299,2021,98.68
1300,1758,85.84
1301,0,0.00
1302,0,0.00
1303,0,0.00
1297,1174,57.32
1298,1825,89.11
1299,2021,98.68
1300,1740,84.96
1301,0,0.00
1302,0,0.00
1303,0,0.00
1297,1165,56.88
1298,1825,89.11
1299,2021,98.68
1300,1721,84.03
1301,0,0.00
1302,0,0.00
1303,0,0.00
1297,1137,55.52
1298,1815,88.62
1299,2021,98.68
1300,1711,83.54
1301,1758,85.84
1302,0,0.00
1303,0,0.00
1304,0,0.00
1297,1119,54.64
1298,1806,88.18
1299,2021,98.68
1300,1711,83.54
1301,1758,85.84
1302,0,0.00
1303,0,0.00
1304,0,0.00
1297,1110,54.20
1298,1788,87.30
1299,2012,98.24
1300,1711,83.54
1301,1745,85.21
1302,0,0.00
1303,0,0.00
1304,0,0.00
1297,1110,54.20
1298,1788,87.30
1299,2003,97.80
1300,1702,83.11
1301,1734,84.67
1302,0,0.00
1303,0,0.00
1304,0,0.00
1297,1090,53.22
1298,1788,87.30
1299,2003,97.80
1300,1701,83.06
1301,1716,83.79
1302,0,0.00
1303,0,0.00
1304,0,0.00
1297,1071,52.29
1298,1788,87.30
1299,2003,97.80
1300,1701,83.06
1301,1698,82.91
1302,0,0.00
1303,0,0.00
1304,0,0.00
1297,1053,51.42
1298,1788,87.30
1299,1994,97.36
1300,1701,83.06
1301,1677,81.88
1302,0,0.00
1303,0,0.00
1304,0,0.00
1297,1051,51.32
1298,1761,85.99
1299,1994,97.36
1300,1692,82.62
1301,1676,81.84
1302,0,0.00
1303,0,0.00
1304,0,0.00
1297,1051,51.32
1298,1749,85.40
1299,1976,96.48
1300,1691,82.57
1301,1664,81.25
1302,0,0.00
1303,0,0.00
1304,0,0.00
1297,1050,51.27
1298,1733,84.62
1299,1976,96.48
1300,1682,82.13
1301,1658,80.96
1302,0,0.00
1303,0,0.00
1304,0,0.00
1297,1041,50.83
1298,1733,84.62
1299,1976,96.48
1300,1682,82.13
1301,1658,80.96
1302,0,0.00
1303,0,0.00
1304,0,0.00
1297,1030,50.29
1298,1715,83.74
1299,1967,96.04
1300,1673,81.69
1301,1655,80.81
1302,0,0.00
1303,0,0.00
1304,0,0.00
1297,1028,50.20
1298,1715,83.74
1299,1958,95.61
1300,1655,80.81
1301,1653,80.71
1302,0,0.00
1303,0,0.00
1304,0,0.00
1297,1026,50.10
1298,1706,83.30
1299,1949,95.17
1300,1646,80.37
1301,1652,80.66
1302,0,0.00
1303,0,0.00
1304,0,0.00
1299,1949,95.17
1300,1644,80.27
1301,1595,77.88
1302,582,28.42
1303,0,0.00
1304,0,0.00
1305,0,0.00
1306,0,0.00
1301,1584,77.34
1302,551,26.90
1303,0,0.00
1304,0,0.00
1305,0,0.00
1306,0,0.00
1307,0,0.00
1308,0,0.00
1303,0,0.00
1304,0,0.00
1305,0,0.00
1306,0,0.00
1307,0,0.00
1308,0,0.00
1309,0,0.00
1303,863,42.14
1304,2030,99.12
1305,1868,91.21
1306,2030,99.12
1307,0,0.00
1308,0,0.00
1309,0,0.00
1303,802,39.16
1304,2030,99.12
1305,1854,90.53
1306,2030,99.12
1307,0,0.00
1308,0,0.00
1309,0,0.00
1303,790,38.57
1304,2011,98.19
1305,1853,90.48
1306,2030,99.12
1307,0,0.00
1308,0,0.00
1309,0,0.00
1303,751,36.67
1304,2001,97.71
1305,1852,90.43
1306,2012,98.24
1307,0,0.00
1308,0,0.00
1309,0,0.00
1303,732,35.74
1304,2001,97.71
1305,1834,89.55
1306,2012,98.24
1307,0,0.00
1308,0,0.00
1309,0,0.00
1303,700,34.18
1304,1992,97.27
1305,1832,89.45
1306,1994,97.36
1307,0,0.00
1308,0,0.00
1309,0,0.00
1303,649,31.69
1304,1992,97.27
1305,1823,89.01
1306,1994,97.36
1307,0,0.00
1308,0,0.00
1309,0,0.00
1303,629,30.71
1304,1992,97.27
1305,1802,87.99
1306,1994,97.36
1307,0,0.00
1308,0,0.00
1309,0,0.00
1303,601,29.35
1304,1992,97.27
1305,1792,87.50
1306,1994,97.36
1307,1648,80.47
1308,0,0.00
1309,0,0.00
1310,0,0.00
1303,565,27.59
1304,1992,97.27
1305,1783,87.06
1306,1994,97.36
1307,1629,79.54
1308,0,0.00
1309,0,0.00
1310,0,0.00
1303,547,26.71
1304,1992,97.27
1305,1773,86.57
1306,1994,97.36
1307,1601,78.17
1308,0,0.00
1309,0,0.00
1310,0,0.00
1303,547,26.71
1304,1992,97.27
1305,1764,86.13
1306,1994,97.36
1307,1582,77.25
1308,0,0.00
1309,0,0.00
1310,0,0.00
1303,519,25.34
1304,1983,96.83
1305,1746,85.25
1306,1994,97.36
1307,1582,77.25
1308,0,0.00
1309,0,0.00
1310,0,0.00
1303,500,24.41
1304,1974,96.39
1305,1746,85.25
1306,1994,97.36
1307,1581,77.20
1308,0,0.00
1309,0,0.00
1310,0,0.00
1303,463,22.61
1304,1974,96.39
1305,1745,85.21
1306,1985,96.92
1307,1552,75.78
1308,0,0.00
1309,0,0.00
1310,0,0.00
1303,445,21.73
1304,1974,96.39
1305,1736,84.77
1306,1976,96.48
1307,1543,75.34
1308,0,0.00
1309,0,0.00
1310,0,0.00
1303,445,21.73
1304,1974,96.39
1305,1736,84.77
1306,1976,96.48
1307,1516,74.02
1308,0,0.00
1309,0,0.00
1310,0,0.00
1303,426,20.80
1304,1974,96.39
1305,1736,84.77
1306,1976,96.48
1307,1516,74.02
1308,0,0.00
1309,0,0.00
1310,0,0.00
1303,426,20.80
1304,1974,96.39
1305,1735,84.72
1306,1967,96.04
1307,1516,74.02
1308,0,0.00
1309,0,0.00
1310,0,0.00
1303,417,20.36
1304,1974,96.39
1305,1735,84.72
1306,1958,95.61
1307,1516,74.02
1308,0,0.00
1309,0,0.00
1310,0,0.00
1303,417,20.36
1304,1974,96.39
1305,1735,84.72
1306,1958,95.61
1307,1498,73.14
1308,0,0.00
1309,0,0.00
1310,0,0.00
1303,399,19.48
1304,1974,96.39
1305,1717,83.84
1306,1958,95.61
1307,1498,73.14
1308,0,0.00
1309,0,0.00
1310,0,0.00
1303,390,19.04
1304,1974,96.39
1305,1708,83.40
1306,1958,95.61
1307,1498,73.14
1308,0,0.00
1309,0,0.00
1310,0,0.00
1303,390,19.04
1304,1974,96.39
1305,1708,83.40
1306,1958,95.61
1307,1498,73.14
1308,1003,48.97
1309,0,0.00
1310,0,0.00
1311,0,0.00
1303,390,19.04
1304,1974,96.39
1305,1708,83.40
1306,1958,95.61
1307,1489,72.71
1308,992,48.44
1309,0,0.00
1310,0,0.00
1311,0,0.00
1303,380,18.55
1304,1965,95.95
1305,1708,83.40
1306,1958,95.61
1307,1488,72.66
1308,980,47.85
1309,0,0.00
1310,0,0.00
1311,0,0.00
1303,378,18.46
1304,1956,95.51
1305,1697,82.86
1306,1949,95.17
1307,1479,72.22
1308,967,47.22
1309,0,0.00
1310,0,0.00
1311,0,0.00
1303,378,18.46
1304,1956,95.51
1305,1697,82.86
1306,1949,95.17
1307,1470,71.78
1308,957,46.73
1309,0,0.00
1310,0,0.00
1311,0,0.00
1303,332,16.21
1304,1956,95.51
1305,1688,82.42
1306,1949,95.17
1307,1468,71.68
1308,945,46.14
1309,0,0.00
1310,0,0.00
1311,0,0.00
1303,313,15.28
1304,1947,95.07
1305,1679,81.98
1306,1949,95.17
1307,1468,71.68
1308,900,43.95
1309,0,0.00
1310,0,0.00
1311,0,0.00
1303,304,14.84
1304,1947,95.07
1305,1661,81.10
1306,1949,95.17
1307,1459,71.24
1308,886,43.26
1309,0,0.00
1310,0,0.00
1311,0,0.00
1305,1650,80.57
1306,1940,94.73
1307,1457,71.14
1308,819,39.99
1309,586,28.61
1310,0,0.00
1311,0,0.00
1312,0,0.00
1307,1440,70.31
1308,817,39.89
1309,543,26.51
1310,0,0.00
1311,0,0.00
1312,0,0.00
1313,0,0.00
1314,0,0.00
1309,537,26.22
1310,1507,73.58
1311,0,0.00
1312,0,0.00
1313,0,0.00
1314,0,0.00
1315,0,0.00
1310,1421,69.38
1311,1898,92.68
1312,2012,98.24
1313,0,0.00
1314,0,0.00
1315,0,0.00
1316,0,0.00
1310,1417,69.19
1311,1889,92.24
1312,1997,97.51
1313,0,0.00
1314,0,0.00
1315,0,0.00
1316,0,0.00
1310,1366,66.70
1311,1880,91.80
1312,1997,97.51
1313,0,0.00
1314,0,0.00
1315,0,0.00
1316,0,0.00
1310,1337,65.28
1311,1880,91.80
1312,1997,97.51
1313,0,0.00
1314,0,0.00
1315,0,0.00
1316,0,0.00
1310,1299,63.43
1311,1861,90.87
1312,1997,97.51
1313,0,0.00
1314,0,0.00
1315,0,0.00
1316,0,0.00
1310,1263,61.67
1311,1849,90.28
1312,1997,97.51
1313,0,0.00
1314,0,0.00
1315,0,0.00
1316,0,0.00
1310,1203,58.74
1311,1849,90.28
1312,1988,97.07
1313,0,0.00
1314,0,0.00
1315,0,0.00
1316,0,0.00
1310,1183,57.76
1311,1822,88.96
1312,1988,97.07
1313,0,0.00
1314,0,0.00
1315,0,0.00
1316,0,0.00
1310,1163,56.79
1311,1822,88.96
1312,1988,97.07
1313,0,0.00
1314,0,0.00
1315,0,0.00
1316,0,0.00
1310,1135,55.42
1311,1822,88.96
1312,1979,96.63
1313,0,0.00
1314,0,0.00
1315,0,0.00
1316,0,0.00
1310,1125,54.93
1311,1813,88.53
1312,1979,96.63
1313,0,0.00
1314,0,0.00
1315,0,0.00
1316,0,0.00
1310,1106,54.00
1311,1804,88.09
1312,1979,96.63
1313,0,0.00
1314,0,0.00
1315,0,0.00
1316,0,0.00
1310,1097,53.56
1311,1804,88.09
1312,1979,96.63
1313,1734,84.67
1314,1698,82.91
1315,0,0.00
1316,0,0.00
1317,0,0.00
1310,1079,52.69
1311,1786,87.21
1312,1970,96.19
1313,1723,84.13
1314,1683,82.18
1315,0,0.00
1316,0,0.00
1317,0,0.00
1310,1043,50.93
1311,1777,86.77
1312,1952,95.31
1313,1723,84.13
1314,1668,81.45
1315,0,0.00
1316,0,0.00
1317,0,0.00
1310,1043,50.93
1311,1777,86.77
1312,1943,94.87
1313,1723,84.13
1314,1658,80.96
1315,0,0.00
1316,0,0.00
1317,0,0.00
1310,1015,49.56
1311,1777,86.77
1312,1943,94.87
1313,1723,84.13
1314,1648,80.47
1315,0,0.00
1316,0,0.00
1317,0,0.00
1310,1000,48.83
1311,1777,86.77
1312,1943,94.87
1313,1714,83.69
1314,1643,80.22
1315,0,0.00
1316,0,0.00
1317,0,0.00
1310,991,48.39
1311,1768,86.33
1312,1934,94.43
1313,1714,83.69
1314,1642,80.18
1315,0,0.00
1316,0,0.00
1317,0,0.00
1310,981,47.90
1311,1768,86.33
1312,1925,93.99
1313,1695,82.76
1314,1641,80.13
1315,0,0.00
1316,0,0.00
1317,0,0.00
1310,959,46.83
1311,1768,86.33
1312,1916,93.55
1313,1686,82.32
1314,1639,80.03
1315,0,0.00
1316,0,0.00
1317,0,0.00
1310,959,46.83
1311,1768,86.33
1312,1907,93.12
1313,1686,82.32
1314,1629,79.54
1315,0,0.00
1316,0,0.00
1317,0,0.00
1310,959,46.83
1311,1768,86.33
1312,1907,93.12
1313,1668,81.45
1314,1620,79.10
1315,0,0.00
1316,0,0.00
1317,0,0.00
1310,959,46.83
1311,1759,85.89
1312,1898,92.68
1313,1659,81.01
1314,1610,78.61
1315,0,0.00
1316,0,0.00
1317,0,0.00
1310,959,46.83
1311,1759,85.89
1312,1898,92.68
1313,1650,80.57
1314,1610,78.61
1315,0,0.00
1316,0,0.00
1317,0,0.00
1310,950,46.39
1311,1759,85.89
1312,1898,92.68
1313,1650,80.57
1314,1610,78.61
1315,0,0.00
1316,0,0.00
1317,0,0.00
1310,948,46.29
1311,1750,85.45
1312,1889,92.24
1313,1650,80.57
1314,1610,78.61
1315,0,0.00
1316,0,0.00
1317,0,0.00
1310,938,45.80
1311,1750,85.45
1312,1871,91.36
1313,1641,80.13
1314,1609,78.56
1315,586,28.61
1316,0,0.00
1317,0,0.00
1318,0,0.00
1310,927,45.26
1311,1741,85.01
1312,1862,90.92
1313,1641,80.13
1314,1605,78.37
1315,582,28.42
1316,0,0.00
1317,0,0.00
1318,0,0.00
1310,918,44.82
1311,1723,84.13
1312,1862,90.92
1313,1641,80.13
1314,1590,77.64
1315,573,27.98
1316,0,0.00
1317,0,0.00
1318,0,0.00
1310,918,44.82
1311,1723,84.13
1312,1853,90.48
1313,1632,79.69
1314,1590,77.64
1315,562,27.44
1316,0,0.00
1317,0,0.00
1318,0,0.00
1310,918,44.82
1311,1723,84.13
1312,1853,90.48
1313,1632,79.69
1314,1581,77.20
1315,541,26.42
1316,0,0.00
1317,0,0.00
1318,0,0.00
1310,909,44.38
1311,1714,83.69
1312,1853,90.48
1313,1623,79.25
1314,1571,76.71
1315,537,26.22
1316,0,0.00
1317,0,0.00
1318,0,0.00
1312,1844,90.04
1313,1613,78.76
1314,1536,75.00
1315,505,24.66
1316,0,0.00
1317,0,0.00
1318,0,0.00
1319,0,0.00
1314,1514,73.93
1315,493,24.07
1316,0,0.00
1317,0,0.00
1318,0,0.00
1319,0,0.00
1320,0,0.00
1321,0,0.00
1316,692,33.79
1317,0,0.00
1318,0,0.00
1319,0,0.00
1320,0,0.00
1321,0,0.00
1322,0,0.00
1317,1570,76.66
1318,1869,91.26
1319,2030,99.12
1320,0,0.00
1321,0,0.00
1322,0,0.00
1323,0,0.00
1317,1550,75.68
1318,1850,90.33
1319,2021,98.68
1320,1825,89.11
1321,0,0.00
1322,0,0.00
1323,0,0.00
1317,1538,75.10
1318,1841,89.89
1319,2003,97.80
1320,1788,87.30
1321,0,0.00
1322,0,0.00
1323,0,0.00
1317,1499,73.19
1318,1841,89.89
1319,2003,97.80
1320,1777,86.77
1321,0,0.00
1322,0,0.00
1323,0,0.00
1317,1467,71.63
1318,1832,89.45
1319,2003,97.80
1320,1759,85.89
1321,0,0.00
1322,0,0.00
1323,0,0.00
1317,1438,70.21
1318,1832,89.45
1319,1985,96.92
1320,1750,85.45
1321,0,0.00
1322,0,0.00
1323,0,0.00
1317,1428,69.73
1318,1823,89.01
1319,1985,96.92
1320,1732,84.57
1321,0,0.00
1322,0,0.00
1323,0,0.00
1317,1419,69.29
1318,1823,89.01
1319,1985,96.92
1320,1722,84.08
1321,0,0.00
1322,0,0.00
1323,0,0.00
1317,1381,67.43
1318,1814,88.57
1319,1976,96.48
1320,1722,84.08
1321,0,0.00
1322,0,0.00
1323,0,0.00
1317,1363,66.55
1318,1805,88.13
1319,1967,96.04
1320,1719,83.94
1321,0,0.00
1322,0,0.00
1323,0,0.00
1317,1343,65.58
1318,1805,88.13
1319,1958,95.61
1320,1707,83.35
1321,0,0.00
1322,0,0.00
1323,0,0.00
1317,1314,64.16
1318,1805,88.13
1319,1949,95.17
1320,1707,83.35
1321,0,0.00
1322,0,0.00
1323,0,0.00
1317,1312,64.06
1318,1796,87.70
1319,1949,95.17
1320,1707,83.35
1321,1639,80.03
1322,0,0.00
1323,0,0.00
1324,0,0.00
1317,1303,63.62
1318,1796,87.70
1319,1949,95.17
1320,1705,83.25
1321,1630,79.59
1322,0,0.00
1323,0,0.00
1324,0,0.00
1317,1303,63.62
1318,1796,87.70
1319,1949,95.17
1320,1705,83.25
1321,1611,78.66
1322,0,0.00
1323,0,0.00
1324,0,0.00
1317,1285,62.74
1318,1787,87.26
1319,1949,95.17
1320,1696,82.81
1321,1579,77.10
1322,0,0.00
1323,0,0.00
1324,0,0.00
1317,1276,62.30
1318,1787,87.26
1319,1949,95.17
1320,1687,82.37
1321,1561,76.22
1322,0,0.00
1323,0,0.00
1324,0,0.00
1317,1249,60.99
1318,1787,87.26
1319,1948,95.12
1320,1668,81.45
1321,1540,75.20
1322,0,0.00
1323,0,0.00
1324,0,0.00
1317,1249,60.99
1318,1751,85.50
1319,1948,95.12
1320,1658,80.96
1321,1530,74.71
1322,0,0.00
1323,0,0.00
1324,0,0.00
1317,1249,60.99
1318,1742,85.06
1319,1948,95.12
1320,1639,80.03
1321,1518,74.12
1322,0,0.00
1323,0,0.00
1324,0,0.00
1317,1240,60.55
1318,1742,85.06
1319,1939,94.68
1320,1621,79.15
1321,1516,74.02
1322,0,0.00
1323,0,0.00
1324,0,0.00
1317,1230,60.06
1318,1733,84.62
1319,1939,94.68
1320,1612,78.71
1321,1469,71.73
1322,0,0.00
1323,0,0.00
1324,0,0.00
1317,1230,60.06
1318,1733,84.62
1319,1912,93.36
1320,1603,78.27
1321,1455,71.04
1322,0,0.00
1323,0,0.00
1324,0,0.00
1317,1212,59.18
1318,1733,84.62
1319,1903,92.92
1320,1585,77.39
1321,1442,70.41
1322,0,0.00
1323,0,0.00
1324,0,0.00
1317,1203,58.74
1318,1733,84.62
1319,1903,92.92
1320,1585,77.39
1321,1433,69.97
1322,0,0.00
1323,0,0.00
1324,0,0.00
1317,1194,58.30
1318,1733,84.62
1319,1894,92.48
1320,1576,76.95
1321,1410,68.85
1322,0,0.00
1323,0,0.00
1324,0,0.00
1317,1184,57.81
1318,1733,84.62
1319,1894,92.48
1320,1556,75.98
1321,1409,68.80
1322,0,0.00
1323,0,0.00
1324,0,0.00
1317,1165,56.88
1318,1733,84.62
1319,1894,92.48
1320,1547,75.54
1321,1409,68.80
1322,572,27.93
1323,0,0.00
1324,0,0.00
1325,0,0.00
1319,1894,92.48
1320,1527,74.56
1321,1378,67.29
1322,500,24.41
1323,0,0.00
1324,0,0.00
1325,0,0.00
1326,0,0.00
1321,1366,66.70
1322,489,23.88
1323,0,0.00
1324,0,0.00
1325,0,0.00
1326,0,0.00
1327,0,0.00
1328,0,0.00
1323,1003,48.97
1324,0,0.00
1325,0,0.00
1326,0,0.00
1327,0,0.00
1328,0,0.00
1329,0,0.00
1323,944,46.09
1324,0,0.00
1325,0,0.00
1326,0,0.00
1327,0,0.00
1328,0,0.00
1329,0,0.00
1323,924,45.12
1324,0,0.00
1325,0,0.00
1326,0,0.00
1327,0,0.00
1328,0,0.00
1329,0,0.00
1323,876,42.77
1324,0,0.00
1325,0,0.00
1326,0,0.00
1327,0,0.00
1328,0,0.00
1329,0,0.00
1323,874,42.68
1324,0,0.00
1325,0,0.00
1326,0,0.00
1327,0,0.00
1328,0,0.00
1329,0,0.00
1323,860,41.99
1324,0,0.00
1325,0,0.00
1326,0,0.00
1327,0,0.00
1328,0,0.00
1329,0,0.00
1323,816,39.84
1324,0,0.00
1325,0,0.00
1326,0,0.00
1327,0,0.00
1328,0,0.00
1329,0,0.00
1323,807,39.40
1324,0,0.00
1325,0,0.00
1326,0,0.00
1327,0,0.00
1328,0,0.00
1329,0,0.00
1323,769,37.55
1324,0,0.00
1325,0,0.00
1326,0,0.00
1327,0,0.00
1328,0,0.00
1329,0,0.00
1323,750,36.62
1324,1858,90.72
1325,1782,87.01
1326,1976,96.48
1327,1710,83.50
1328,0,0.00
1329,0,0.00
1330,0,0.00
1323,750,36.62
1324,1848,90.23
1325,1763,86.08
1326,1976,96.48
1327,1691,82.57
1328,0,0.00
1329,0,0.00
1330,0,0.00
1323,720,35.16
1324,1848,90.23
1325,1763,86.08
1326,1976,96.48
1327,1682,82.13
1328,0,0.00
1329,0,0.00
1330,0,0.00
1323,679,33.15
1324,1848,90.23
1325,1754,85.64
1326,1976,96.48
1327,1672,81.64
1328,0,0.00
1329,0,0.00
1330,0,0.00
1323,623,30.42
1324,1838,89.75
1325,1754,85.64
1326,1976,96.48
1327,1672,81.64
1328,0,0.00
1329,0,0.00
1330,0,0.00
1323,614,29.98
1324,1838,89.75
1325,1753,85.60
1326,1976,96.48
1327,1661,81.10
1328,0,0.00
1329,0,0.00
1330,0,0.00
1323,585,28.56
1324,1829,89.31
1325,1743,85.11
1326,1976,96.48
1327,1661,81.10
1328,0,0.00
1329,0,0.00
1330,0,0.00
1323,576,28.12
1324,1820,88.87
1325,1743,85.11
1326,1976,96.48
1327,1652,80.66
1328,0,0.00
1329,0,0.00
1330,0,0.00
1323,564,27.54
1324,1802,87.99
1325,1743,85.11
1326,1967,96.04
1327,1623,79.25
1328,0,0.00
1329,0,0.00
1330,0,0.00
1323,564,27.54
1324,1793,87.55
1325,1743,85.11
1326,1967,96.04
1327,1622,79.20
1328,0,0.00
1329,0,0.00
1330,0,0.00
1323,527,25.73
1324,1784,87.11
1325,1743,85.11
1326,1958,95.61
1327,1611,78.66
1328,0,0.00
1329,0,0.00
1330,0,0.00
1323,525,25.63
1324,1766,86.23
1325,1743,85.11
1326,1949,95.17
1327,1611,78.66
1328,0,0.00
1329,0,0.00
1330,0,0.00
1323,496,24.22
1324,1766,86.23
1325,1743,85.11
1326,1949,95.17
1327,1592,77.73
1328,0,0.00
1329,0,0.00
1330,0,0.00
1323,474,23.14
1324,1748,85.35
1325,1743,85.11
1326,1949,95.17
1327,1583,77.29
1328,0,0.00
1329,0,0.00
1330,0,0.00
1323,474,23.14
1324,1730,84.47
1325,1743,85.11
1326,1949,95.17
1327,1574,76.86
1328,0,0.00
1329,0,0.00
1330,0,0.00
1323,465,22.71
1324,1711,83.54
1325,1743,85.11
1326,1949,95.17
1327,1565,76.42
1328,1053,51.42
1329,0,0.00
1330,0,0.00
1331,0,0.00
1323,456,22.27
1324,1711,83.54
1325,1743,85.11
1326,1949,95.17
1327,1556,75.98
1328,1040,50.78
1329,0,0.00
1330,0,0.00
1331,0,0.00
1323,456,22.27
1324,1711,83.54
1325,1742,85.06
1326,1932,94.34
1327,1529,74.66
1328,1034,50.49
1329,0,0.00
1330,0,0.00
1331,0,0.00
1323,447,21.83
1324,1711,83.54
1325,1733,84.62
1326,1932,94.34
1327,1529,74.66
1328,1024,50.00
1329,0,0.00
1330,0,0.00
1331,0,0.00
1323,447,21.83
1324,1711,83.54
1325,1715,83.74
1326,1932,94.34
1327,1529,74.66
1328,998,48.73
1329,0,0.00
1330,0,0.00
1331,0,0.00
1323,427,20.85
1324,1702,83.11
1325,1697,82.86
1326,1932,94.34
1327,1520,74.22
1328,982,47.95
1329,0,0.00
1330,0,0.00
1331,0,0.00
1323,427,20.85
1324,1702,83.11
1325,1697,82.86
1326,1923,93.90
1327,1519,74.17
1328,982,47.95
1329,0,0.00
1330,0,0.00
1331,0,0.00
1323,416,20.31
1324,1702,83.11
1325,1688,82.42
1326,1923,93.90
1327,1519,74.17
1328,964,47.07
1329,0,0.00
1330,0,0.00
1331,0,0.00
1325,1688,82.42
1326,1923,93.90
1327,1508,73.63
1328,908,44.34
1329,0,0.00
1330,0,0.00
1331,0,0.00
1332,0,0.00
1327,1479,72.22
1328,904,44.14
1329,0,0.00
1330,0,0.00
1331,0,0.00
1332,0,0.00
1333,0,0.00
1334,0,0.00
1329,538,26.27
1330,0,0.00
1331,0,0.00
1332,0,0.00
1333,0,0.00
1334,0,0.00
1335,0,0.00
1330,1431,69.87
1331,1871,91.36
1332,2021,98.68
1333,1865,91.06
1334,0,0.00
1335,0,0.00
1336,0,0.00
1330,1403,68.51
1331,1852,90.43
1332,2012,98.24
1333,1841,89.89
1334,0,0.00
1335,0,0.00
1336,0,0.00
1330,1383,67.53
1331,1842,89.94
1332,2012,98.24
1333,1804,88.09
1334,0,0.00
1335,0,0.00
1336,0,0.00
1330,1345,65.67
1331,1824,89.06
1332,1994,97.36
1333,1791,87.45
1334,0,0.00
1335,0,0.00
1336,0,0.00
1330,1340,65.43
1331,1814,88.57
1332,1976,96.48
1333,1771,86.47
1334,0,0.00
1335,0,0.00
1336,0,0.00
1330,1311,64.01
1331,1814,88.57
1332,1976,96.48
1333,1760,85.94
1334,0,0.00
1335,0,0.00
1336,0,0.00
1330,1263,61.67
1331,1814,88.57
1332,1976,96.48
1333,1742,85.06
1334,0,0.00
1335,0,0.00
1336,0,0.00
1330,1221,59.62
1331,1811,88.43
1332,1958,95.61
1333,1732,84.57
1334,0,0.00
1335,0,0.00
1336,0,0.00
1330,1212,59.18
1331,1802,87.99
1332,1949,95.17
1333,1713,83.64
1334,0,0.00
1335,0,0.00
1336,0,0.00
1330,1164,56.84
1331,1801,87.94
1332,1949,95.17
1333,1703,83.15
1334,0,0.00
1335,0,0.00
1336,0,0.00
1330,1146,55.96
1331,1783,87.06
1332,1949,95.17
1333,1674,81.74
1334,0,0.00
1335,0,0.00
1336,0,0.00
1330,1126,54.98
1331,1783,87.06
1332,1940,94.73
1333,1674,81.74
1334,1756,85.74
1335,0,0.00
1336,0,0.00
1337,0,0.00
1330,1088,53.12
1331,1765,86.18
1332,1940,94.73
1333,1673,81.69
1334,1752,85.55
1335,0,0.00
1336,0,0.00
1337,0,0.00
1330,1088,53.12
1331,1763,86.08
1332,1940,94.73
1333,1664,81.25
1334,1742,85.06
1335,0,0.00
1336,0,0.00
1337,0,0.00
1330,1068,52.15
1331,1754,85.64
1332,1931,94.29
1333,1655,80.81
1334,1728,84.38
1335,0,0.00
1336,0,0.00
1337,0,0.00
1330,1055,51.51
1331,1754,85.64
1332,1931,94.29
1333,1655,80.81
1334,1709,83.45
1335,0,0.00
1336,0,0.00
1337,0,0.00
1330,1046,51.07
1331,1754,85.64
1332,1931,94.29
1333,1646,80.37
1334,1691,82.57
1335,0,0.00
1336,0,0.00
1337,0,0.00
1330,1036,50.59
1331,1754,85.64
1332,1931,94.29
