seg,blk,util
1793,1490,72.75
1794,0,0.00
1795,0,0.00
1796,0,0.00
1787,1913,93.41
1788,1673,81.69
1791,918,44.82
1792,1994,97.36
1793,1481,72.31
1794,0,0.00
1795,0,0.00
1796,0,0.00
1787,1913,93.41
1788,1673,81.69
1791,890,43.46
1792,1985,96.92
1793,1472,71.88
1794,0,0.00
1795,0,0.00
1796,0,0.00
1787,1913,93.41
1788,1673,81.69
1791,879,42.92
1792,1985,96.92
1793,1427,69.68
1794,0,0.00
1795,0,0.00
1796,0,0.00
1787,1913,93.41
1788,1673,81.69
1791,870,42.48
1792,1985,96.92
1793,1427,69.68
1794,0,0.00
1795,0,0.00
1796,0,0.00
1787,1904,92.97
1788,1673,81.69
1791,870,42.48
1792,1985,96.92
1793,1400,68.36
1794,0,0.00
1795,0,0.00
1796,0,0.00
1787,1895,92.53
1788,1664,81.25
1791,861,42.04
1792,1985,96.92
1793,1391,67.92
1794,0,0.00
1795,0,0.00
1796,0,0.00
1787,1886,92.09
1788,1664,81.25
1791,824,40.23
1792,1985,96.92
1793,1391,67.92
1794,0,0.00
1795,0,0.00
1796,0,0.00
1787,1886,92.09
1788,1664,81.25
1791,806,39.36
1792,1985,96.92
1793,1380,67.38
1794,0,0.00
1795,0,0.00
1796,0,0.00
1787,1868,91.21
1788,1664,81.25
1791,802,39.16
1792,1976,96.48
1793,1380,67.38
1794,0,0.00
1795,0,0.00
1796,0,0.00
1787,1868,91.21
1788,1664,81.25
1791,802,39.16
1792,1976,96.48
1793,1362,66.50
1794,0,0.00
1795,0,0.00
1796,0,0.00
1787,1859,90.77
1788,1655,80.81
1791,802,39.16
1792,1976,96.48
1793,1352,66.02
1794,0,0.00
1795,0,0.00
1796,0,0.00
1787,1859,90.77
1788,1646,80.37
1791,784,38.28
1792,1976,96.48
1793,1341,65.48
1794,0,0.00
1795,0,0.00
1796,0,0.00
1797,0,0.00
1787,1859,90.77
1788,1646,80.37
1791,764,37.30
1792,1958,95.61
1793,1341,65.48
1794,0,0.00
1795,0,0.00
1796,0,0.00
1797,0,0.00
1787,1859,90.77
1788,1646,80.37
1791,764,37.30
1792,1958,95.61
1793,1323,64.60
1794,0,0.00
1795,0,0.00
1796,0,0.00
1797,0,0.00
1787,1859,90.77
1788,1646,80.37
1791,755,36.87
1792,1958,95.61
1793,1314,64.16
1794,0,0.00
1795,0,0.00
1796,0,0.00
1797,0,0.00
1787,1859,90.77
1788,1646,80.37
1791,744,36.33
1792,1940,94.73
1793,1314,64.16
1794,0,0.00
1795,0,0.00
1796,0,0.00
1797,0,0.00
1787,1850,90.33
1788,1637,79.93
1791,735,35.89
1792,1940,94.73
1793,1304,63.67
1794,0,0.00
1795,0,0.00
1796,0,0.00
1797,0,0.00
1787,1850,90.33
1788,1628,79.49
1791,717,35.01
1792,1940,94.73
1793,1302,63.57
1794,0,0.00
1795,0,0.00
1796,0,0.00
1797,0,0.00
1787,1832,89.45
1788,1628,79.49
1791,717,35.01
1792,1940,94.73
1793,1293,63.13
1794,0,0.00
1795,0,0.00
1796,0,0.00
1797,0,0.00
1787,1832,89.45
1788,1628,79.49
1791,717,35.01
1792,1931,94.29
1793,1283,62.65
1794,0,0.00
1795,0,0.00
1796,0,0.00
1797,0,0.00
1787,1823,89.01
1788,1628,79.49
1791,717,35.01
1792,1931,94.29
1793,1274,62.21
1794,0,0.00
1795,0,0.00
1796,0,0.00
1797,0,0.00
1791,717,35.01
1792,1931,94.29
1793,1264,61.72
1794,0,0.00
1795,0,0.00
1796,0,0.00
1797,0,0.00
1798,0,0.00
1799,0,0.00
1793,1249,60.99
1794,687,33.54
1795,581,28.37
1796,0,0.00
1797,0,0.00
1798,0,0.00
1799,0,0.00
1800,0,0.00
1795,568,27.73
1796,1313,64.11
1797,2023,98.78
1798,1896,92.58
1799,0,0.00
1800,0,0.00
1801,0,0.00
1796,1272,62.11
1797,2023,98.78
1798,1896,92.58
1799,1851,90.38
1800,0,0.00
1801,0,0.00
1802,0,0.00
1796,1252,61.13
1797,2014,98.34
1798,1887,92.14
1799,1831,89.40
1800,0,0.00
1801,0,0.00
1802,0,0.00
1796,1234,60.25
1797,1996,97.46
1798,1887,92.14
1799,1811,88.43
1800,0,0.00
1801,0,0.00
1802,0,0.00
1796,1216,59.38
1797,1996,97.46
1798,1887,92.14
1799,1793,87.55
1800,0,0.00
1801,0,0.00
1802,0,0.00
1796,1196,58.40
1797,1978,96.58
1798,1887,92.14
1799,1769,86.38
1800,0,0.00
1801,0,0.00
1802,0,0.00
1796,1169,57.08
1797,1978,96.58
1798,1886,92.09
1799,1751,85.50
1800,0,0.00
1801,0,0.00
1802,0,0.00
1796,1160,56.64
1797,1969,96.14
1798,1877,91.65
1799,1741,85.01
1800,0,0.00
1801,0,0.00
1802,0,0.00
1796,1149,56.10
1797,1960,95.70
1798,1859,90.77
1799,1730,84.47
1800,0,0.00
1801,0,0.00
1802,0,0.00
1796,1127,55.03
1797,1951,95.26
1798,1850,90.33
1799,1719,83.94
1800,0,0.00
1801,0,0.00
1802,0,0.00
1796,1109,54.15
1797,1942,94.82
1798,1850,90.33
1799,1700,83.01
1800,0,0.00
1801,0,0.00
1802,0,0.00
1796,1088,53.12
1797,1933,94.38
1798,1841,89.89
1799,1700,83.01
1800,0,0.00
1801,0,0.00
1802,0,0.00
1796,1070,52.25
1797,1933,94.38
1798,1841,89.89
1799,1689,82.47
1800,0,0.00
1801,0,0.00
1802,0,0.00
1796,1070,52.25
1797,1933,94.38
1798,1832,89.45
1799,1678,81.93
1800,1754,85.64
1801,0,0.00
1802,0,0.00
1803,0,0.00
1796,1061,51.81
1797,1933,94.38
1798,1832,89.45
1799,1678,81.93
1800,1726,84.28
1801,0,0.00
1802,0,0.00
1803,0,0.00
1796,1043,50.93
1797,1933,94.38
1798,1822,88.96
1799,1667,81.40
1800,1724,84.18
1801,0,0.00
1802,0,0.00
1803,0,0.00
1796,1007,49.17
1797,1933,94.38
1798,1822,88.96
1799,1664,81.25
1800,1695,82.76
1801,0,0.00
1802,0,0.00
1803,0,0.00
1796,1007,49.17
1797,1933,94.38
1798,1807,88.23
1799,1661,81.10
1800,1685,82.28
1801,0,0.00
1802,0,0.00
1803,0,0.00
1796,980,47.85
1797,1933,94.38
1798,1807,88.23
1799,1633,79.74
1800,1683,82.18
1801,0,0.00
1802,0,0.00
1803,0,0.00
1796,980,47.85
1797,1933,94.38
1798,1807,88.23
1799,1624,79.30
1800,1662,81.15
1801,0,0.00
1802,0,0.00
1803,0,0.00
1796,968,47.27
1797,1924,93.95
1798,1807,88.23
1799,1615,78.86
1800,1661,81.10
1801,0,0.00
1802,0,0.00
1803,0,0.00
1796,966,47.17
1797,1915,93.51
1798,1798,87.79
1799,1588,77.54
1800,1649,80.52
1801,0,0.00
1802,0,0.00
1803,0,0.00
1796,966,47.17
1797,1915,93.51
1798,1798,87.79
1799,1570,76.66
1800,1648,80.47
1801,0,0.00
1802,0,0.00
1803,0,0.00
1796,948,46.29
1797,1915,93.51
1798,1798,87.79
1799,1570,76.66
1800,1648,80.47
1801,0,0.00
1802,0,0.00
1803,0,0.00
1796,946,46.19
1797,1906,93.07
1798,1798,87.79
1799,1543,75.34
1800,1627,79.44
1801,0,0.00
1802,0,0.00
1803,0,0.00
1796,946,46.19
1797,1897,92.63
1798,1798,87.79
1799,1534,74.90
1800,1608,78.52
1801,0,0.00
1802,0,0.00
1803,0,0.00
1796,928,45.31
1797,1897,92.63
1798,1798,87.79
1799,1525,74.46
1800,1597,77.98
1801,0,0.00
1802,0,0.00
1803,0,0.00
1796,919,44.87
1797,1897,92.63
1798,1798,87.79
1799,1525,74.46
1800,1588,77.54
1801,0,0.00
1802,0,0.00
1803,0,0.00
1796,919,44.87
1797,1897,92.63
1798,1798,87.79
1799,1515,73.97
1800,1567,76.51
1801,657,32.08
1802,0,0.00
1803,0,0.00
1804,0,0.00
1796,890,43.46
1797,1897,92.63
1798,1798,87.79
1799,1514,73.93
1800,1558,76.07
1801,629,30.71
1802,0,0.00
1803,0,0.00
1804,0,0.00
1796,889,43.41
1797,1897,92.63
1798,1798,87.79
1799,1514,73.93
1800,1549,75.63
1801,593,28.96
1802,0,0.00
1803,0,0.00
1804,0,0.00
1796,861,42.04
1797,1897,92.63
1798,1798,87.79
1799,1496,73.05
1800,1548,75.59
1801,580,28.32
1802,0,0.00
1803,0,0.00
1804,0,0.00
1796,861,42.04
1797,1897,92.63
1798,1789,87.35
1799,1496,73.05
1800,1547,75.54
1801,569,27.78
1802,0,0.00
1803,0,0.00
1804,0,0.00
1796,861,42.04
1797,1897,92.63
1798,1789,87.35
1799,1478,72.17
1800,1529,74.66
1801,569,27.78
1802,0,0.00
1803,0,0.00
1804,0,0.00
1796,861,42.04
1797,1897,92.63
1798,1789,87.35
1799,1478,72.17
1800,1520,74.22
1801,551,26.90
1802,0,0.00
1803,0,0.00
1804,0,0.00
1796,852,41.60
1797,1897,92.63
1798,1780,86.91
1799,1478,72.17
1800,1511,73.78
1801,541,26.42
1802,0,0.00
1803,0,0.00
1804,0,0.00
1798,1779,86.87
1799,1465,71.53
1800,1474,71.97
1801,513,25.05
1802,0,0.00
1803,0,0.00
1804,0,0.00
1805,0,0.00
1800,1469,71.73
1801,512,25.00
1802,821,40.09
1803,0,0.00
1804,0,0.00
1805,0,0.00
1806,0,0.00
1807,0,0.00
1802,804,39.26
1803,1501,73.29
1804,1885,92.04
1805,2030,99.12
1806,0,0.00
1807,0,0.00
1808,0,0.00
1803,1462,71.39
1804,1883,91.94
1805,2030,99.12
1806,0,0.00
1807,0,0.00
1808,0,0.00
1809,0,0.00
1803,1444,70.51
1804,1883,91.94
1805,2021,98.68
1806,0,0.00
1807,0,0.00
1808,0,0.00
1809,0,0.00
1803,1412,68.95
1804,1882,91.89
1805,2021,98.68
1806,0,0.00
1807,0,0.00
1808,0,0.00
1809,0,0.00
1803,1394,68.07
1804,1873,91.46
1805,2021,98.68
1806,0,0.00
1807,0,0.00
1808,0,0.00
1809,0,0.00
1803,1376,67.19
1804,1873,91.46
1805,2021,98.68
1806,0,0.00
1807,0,0.00
1808,0,0.00
1809,0,0.00
1803,1337,65.28
1804,1864,91.02
1805,2021,98.68
1806,0,0.00
1807,0,0.00
1808,0,0.00
1809,0,0.00
1803,1308,63.87
1804,1854,90.53
1805,2021,98.68
1806,0,0.00
1807,0,0.00
1808,0,0.00
1809,0,0.00
1803,1281,62.55
1804,1854,90.53
1805,2021,98.68
1806,0,0.00
1807,0,0.00
1808,0,0.00
1809,0,0.00
1803,1251,61.08
1804,1854,90.53
1805,2021,98.68
1806,0,0.00
1807,0,0.00
1808,0,0.00
1809,0,0.00
1803,1240,60.55
1804,1836,89.65
1805,2012,98.24
1806,0,0.00
1807,0,0.00
1808,0,0.00
1809,0,0.00
1803,1222,59.67
1804,1827,89.21
1805,2012,98.24
1806,0,0.00
1807,0,0.00
1808,0,0.00
1809,0,0.00
1803,1213,59.23
1804,1818,88.77
1805,2003,97.80
1806,0,0.00
1807,0,0.00
1808,0,0.00
1809,0,0.00
1803,1192,58.20
1804,1818,88.77
1805,1994,97.36
1806,0,0.00
1807,0,0.00
1808,0,0.00
1809,0,0.00
1803,1174,57.32
1804,1809,88.33
1805,1994,97.36
1806,1723,84.13
1807,1594,77.83
1808,0,0.00
1809,0,0.00
1810,0,0.00
1803,1165,56.88
1804,1809,88.33
1805,1994,97.36
1806,1714,83.69
1807,1574,76.86
1808,0,0.00
1809,0,0.00
1810,0,0.00
1803,1147,56.01
1804,1791,87.45
1805,1994,97.36
1806,1705,83.25
1807,1572,76.76
1808,0,0.00
1809,0,0.00
1810,0,0.00
1803,1138,55.57
1804,1782,87.01
1805,1994,97.36
1806,1678,81.93
1807,1553,75.83
1808,0,0.00
1809,0,0.00
1810,0,0.00
1803,1128,55.08
1804,1773,86.57
1805,1994,97.36
1806,1678,81.93
1807,1543,75.34
1808,0,0.00
1809,0,0.00
1810,0,0.00
1803,1119,54.64
1804,1773,86.57
1805,1994,97.36
1806,1669,81.49
1807,1525,74.46
1808,0,0.00
1809,0,0.00
1810,0,0.00
1803,1108,54.10
1804,1773,86.57
1805,1976,96.48
1806,1659,81.01
1807,1524,74.41
1808,0,0.00
1809,0,0.00
1810,0,0.00
1803,1099,53.66
1804,1773,86.57
1805,1967,96.04
1806,1657,80.91
1807,1523,74.37
1808,0,0.00
1809,0,0.00
1810,0,0.00
1803,1099,53.66
1804,1773,86.57
1805,1967,96.04
1806,1657,80.91
1807,1514,73.93
1808,0,0.00
1809,0,0.00
1810,0,0.00
1803,1090,53.22
1804,1772,86.52
1805,1958,95.61
1806,1648,80.47
1807,1513,73.88
1808,0,0.00
1809,0,0.00
1810,0,0.00
1803,1090,53.22
1804,1772,86.52
1805,1958,95.61
1806,1648,80.47
1807,1495,73.00
1808,0,0.00
1809,0,0.00
1810,0,0.00
1803,1090,53.22
1804,1763,86.08
1805,1958,95.61
1806,1639,80.03
1807,1486,72.56
1808,0,0.00
1809,0,0.00
1810,0,0.00
1803,1072,52.34
1804,1763,86.08
1805,1958,95.61
1806,1628,79.49
1807,1484,72.46
1808,0,0.00
1809,0,0.00
1810,0,0.00
1803,1072,52.34
1804,1763,86.08
1805,1958,95.61
1806,1628,79.49
1807,1475,72.02
1808,0,0.00
1809,0,0.00
1810,0,0.00
1803,1063,51.90
1804,1763,86.08
1805,1958,95.61
1806,1628,79.49
1807,1466,71.58
1808,0,0.00
1809,0,0.00
1810,0,0.00
1805,1958,95.61
1806,1624,79.30
1807,1442,70.41
1808,0,0.00
1809,0,0.00
1810,0,0.00
1811,0,0.00
1812,0,0.00
1807,1440,70.31
1808,519,25.34
1809,0,0.00
1810,0,0.00
1811,0,0.00
1812,0,0.00
1813,0,0.00
1814,0,0.00
1809,974,47.56
1810,1991,97.22
1811,0,0.00
1812,0,0.00
1813,0,0.00
1814,0,0.00
1815,0,0.00
1809,907,44.29
1810,1989,97.12
1811,0,0.00
1812,0,0.00
1813,0,0.00
1814,0,0.00
1815,0,0.00
1809,860,41.99
1810,1989,97.12
1811,0,0.00
1812,0,0.00
1813,0,0.00
1814,0,0.00
1815,0,0.00
1809,796,38.87
1810,1989,97.12
1811,0,0.00
1812,0,0.00
1813,0,0.00
1814,0,0.00
1815,0,0.00
1809,742,36.23
1810,1989,97.12
1811,0,0.00
1812,0,0.00
1813,0,0.00
1814,0,0.00
1815,0,0.00
1809,712,34.77
1810,1987,97.02
1811,0,0.00
1812,0,0.00
1813,0,0.00
1814,0,0.00
1815,0,0.00
1809,675,32.96
1810,1987,97.02
1811,0,0.00
1812,0,0.00
1813,0,0.00
1814,0,0.00
1815,0,0.00
1809,656,32.03
1810,1987,97.02
1811,0,0.00
1812,0,0.00
1813,0,0.00
1814,0,0.00
1815,0,0.00
1809,632,30.86
1810,1968,96.09
1811,0,0.00
1812,0,0.00
1813,0,0.00
1814,0,0.00
1815,0,0.00
1809,593,28.96
1810,1958,95.61
1811,0,0.00
1812,0,0.00
1813,0,0.00
1814,0,0.00
1815,0,0.00
1809,582,28.42
1810,1949,95.17
1811,1794,87.60
1812,2003,97.80
1813,1730,84.47
1814,0,0.00
1815,0,0.00
1816,0,0.00
1809,564,27.54
1810,1947,95.07
1811,1794,87.60
1812,2003,97.80
1813,1712,83.59
1814,0,0.00
1815,0,0.00
1816,0,0.00
1809,543,26.51
1810,1938,94.63
1811,1785,87.16
1812,2003,97.80
1813,1694,82.71
1814,0,0.00
1815,0,0.00
1816,0,0.00
1809,530,25.88
1810,1929,94.19
1811,1785,87.16
1812,1985,96.92
1813,1665,81.30
1814,0,0.00
1815,0,0.00
1816,0,0.00
1809,500,24.41
1810,1920,93.75
1811,1776,86.72
1812,1967,96.04
1813,1652,80.66
1814,0,0.00
1815,0,0.00
1816,0,0.00
1809,475,23.19
1810,1920,93.75
1811,1776,86.72
1812,1967,96.04
1813,1639,80.03
1814,0,0.00
1815,0,0.00
1816,0,0.00
1809,439,21.44
1810,1920,93.75
1811,1776,86.72
1812,1967,96.04
1813,1638,79.98
1814,0,0.00
1815,0,0.00
1816,0,0.00
1809,430,21.00
1810,1920,93.75
1811,1748,85.35
1812,1967,96.04
1813,1628,79.49
1814,0,0.00
1815,0,0.00
1816,0,0.00
1809,412,20.12
1810,1911,93.31
1811,1748,85.35
1812,1958,95.61
1813,1618,79.00
1814,0,0.00
1815,0,0.00
1816,0,0.00
1809,403,19.68
1810,1911,93.31
1811,1748,85.35
1812,1958,95.61
1813,1618,79.00
1814,0,0.00
1815,0,0.00
1816,0,0.00
1809,394,19.24
1810,1911,93.31
1811,1739,84.91
1812,1958,95.61
1813,1616,78.91
1814,0,0.00
1815,0,0.00
1816,0,0.00
1809,376,18.36
1810,1902,92.87
1811,1730,84.47
1812,1949,95.17
1813,1604,78.32
1814,0,0.00
1815,0,0.00
1816,0,0.00
1809,358,17.48
1810,1902,92.87
1811,1730,84.47
1812,1940,94.73
1813,1595,77.88
1814,0,0.00
1815,0,0.00
1816,0,0.00
1809,350,17.09
1810,1883,91.94
1811,1730,84.47
1812,1940,94.73
1813,1575,76.90
1814,0,0.00
1815,0,0.00
1816,0,0.00
1809,339,16.55
1810,1883,91.94
1811,1721,84.03
1812,1931,94.29
1813,1574,76.86
1814,0,0.00
1815,0,0.00
1816,0,0.00
1811,1710,83.50
1812,1931,94.29
1813,1566,76.46
1814,0,0.00
1815,0,0.00
1816,0,0.00
1817,0,0.00
1818,0,0.00
1813,1536,75.00
1814,0,0.00
1815,0,0.00
1816,0,0.00
1817,0,0.00
1818,0,0.00
1819,0,0.00
1820,0,0.00
1814,898,43.85
1815,0,0.00
1816,0,0.00
1817,0,0.00
1818,0,0.00
1819,0,0.00
1820,0,0.00
1815,934,45.61
1816,2039,99.56
1817,1867,91.16
1818,1998,97.56
1819,0,0.00
1820,0,0.00
1821,0,0.00
1815,884,43.16
1816,2039,99.56
1817,1847,90.19
1818,1989,97.12
1819,0,0.00
1820,0,0.00
1821,0,0.00
1815,838,40.92
1816,2030,99.12
1817,1847,90.19
1818,1980,96.68
1819,0,0.00
1820,0,0.00
1821,0,0.00
1815,791,38.62
1816,2030,99.12
1817,1846,90.14
1818,1971,96.24
1819,0,0.00
1820,0,0.00
1821,0,0.00
1815,732,35.74
1816,2012,98.24
1817,1845,90.09
1818,1971,96.24
1819,0,0.00
1820,0,0.00
1821,0,0.00
1815,702,34.28
1816,2003,97.80
1817,1826,89.16
1818,1962,95.80
1819,0,0.00
1820,0,0.00
1821,0,0.00
1815,674,32.91
1816,2003,97.80
1817,1807,88.23
1818,1953,95.36
1819,0,0.00
1820,0,0.00
1821,0,0.00
1815,646,31.54
1816,1994,97.36
1817,1807,88.23
1818,1953,95.36
1819,0,0.00
1820,0,0.00
1821,0,0.00
1815,637,31.10
1816,1994,97.36
1817,1798,87.79
1818,1953,95.36
1819,0,0.00
1820,0,0.00
1821,0,0.00
1815,619,30.22
1816,1994,97.36
1817,1798,87.79
1818,1953,95.36
1819,0,0.00
1820,0,0.00
1821,0,0.00
1815,572,27.93
1816,1994,97.36
1817,1789,87.35
1818,1953,95.36
1819,0,0.00
1820,0,0.00
1821,0,0.00
1822,0,0.00
1815,542,26.46
1816,1994,97.36
1817,1778,86.82
1818,1944,94.92
1819,0,0.00
1820,0,0.00
1821,0,0.00
1822,0,0.00
1815,533,26.03
1816,1985,96.92
1817,1768,86.33
1818,1944,94.92
1819,0,0.00
1820,0,0.00
1821,0,0.00
1822,0,0.00
1815,521,25.44
1816,1976,96.48
1817,1750,85.45
1818,1944,94.92
1819,0,0.00
1820,0,0.00
1821,0,0.00
1822,0,0.00
1815,519,25.34
1816,1958,95.61
1817,1750,85.45
1818,1926,94.04
1819,0,0.00
1820,0,0.00
1821,0,0.00
1822,0,0.00
1815,501,24.46
1816,1949,95.17
1817,1741,85.01
1818,1917,93.60
1819,0,0.00
1820,0,0.00
1821,0,0.00
1822,0,0.00
1815,501,24.46
1816,1949,95.17
1817,1741,85.01
1818,1917,93.60
1819,0,0.00
1820,0,0.00
1821,0,0.00
1822,0,0.00
1815,492,24.02
1816,1940,94.73
1817,1741,85.01
1818,1899,92.72
1819,0,0.00
1820,0,0.00
1821,0,0.00
1822,0,0.00
1815,481,23.49
1816,1922,93.85
1817,1741,85.01
1818,1899,92.72
1819,0,0.00
1820,0,0.00
1821,0,0.00
1822,0,0.00
1815,481,23.49
1816,1922,93.85
1817,1732,84.57
1818,1899,92.72
1819,0,0.00
1820,0,0.00
1821,0,0.00
1822,0,0.00
1815,479,23.39
1816,1913,93.41
1817,1732,84.57
1818,1890,92.29
1819,0,0.00
1820,0,0.00
1821,0,0.00
1822,0,0.00
1815,457,22.31
1816,1913,93.41
1817,1714,83.69
1818,1890,92.29
1819,0,0.00
1820,0,0.00
1821,0,0.00
1822,0,0.00
1815,445,21.73
1816,1906,93.07
1817,1703,83.15
1818,1881,91.85
1819,0,0.00
1820,0,0.00
1821,0,0.00
1822,0,0.00
1815,445,21.73
1816,1906,93.07
1817,1703,83.15
1818,1881,91.85
1819,0,0.00
1820,0,0.00
1821,0,0.00
1822,0,0.00
1815,427,20.85
1816,1906,93.07
1817,1703,83.15
1818,1872,91.41
1819,0,0.00
1820,0,0.00
1821,0,0.00
1822,0,0.00
1815,418,20.41
1816,1906,93.07
1817,1703,83.15
1818,1863,90.97
1819,1598,78.03
1820,932,45.51
1821,0,0.00
1822,0,0.00
1823,0,0.00
1815,418,20.41
1816,1906,93.07
1817,1693,82.67
1818,1863,90.97
1819,1588,77.54
1820,911,44.48
1821,0,0.00
1822,0,0.00
1823,0,0.00
1815,418,20.41
1816,1906,93.07
1817,1693,82.67
1818,1863,90.97
1819,1578,77.05
1820,901,43.99
1821,0,0.00
1822,0,0.00
1823,0,0.00
1815,418,20.41
1816,1906,93.07
1817,1684,82.23
1818,1863,90.97
1819,1567,76.51
1820,872,42.58
1821,0,0.00
1822,0,0.00
1823,0,0.00
1817,1672,81.64
1818,1863,90.97
1819,1548,75.59
1820,830,40.53
1821,0,0.00
1822,0,0.00
1823,0,0.00
1824,0,0.00
1819,1520,74.22
1820,817,39.89
1821,0,0.00
1822,0,0.00
1823,0,0.00
1824,0,0.00
1825,0,0.00
1826,0,0.00
1821,783,38.23
1822,0,0.00
1823,0,0.00
1824,0,0.00
1825,0,0.00
1826,0,0.00
1827,0,0.00
1822,1733,84.62
1823,1903,92.92
1824,2030,99.12
1825,0,0.00
1826,0,0.00
1827,0,0.00
1828,0,0.00
1822,1703,83.15
1823,1903,92.92
1824,2030,99.12
1825,0,0.00
1826,0,0.00
1827,0,0.00
1828,0,0.00
1822,1682,82.13
1823,1894,92.48
1824,2030,99.12
1825,0,0.00
1826,0,0.00
1827,0,0.00
1828,0,0.00
1822,1682,82.13
1823,1893,92.43
1824,2021,98.68
1825,0,0.00
1826,0,0.00
1827,0,0.00
1828,0,0.00
1822,1654,80.76
1823,1893,92.43
1824,2021,98.68
1825,0,0.00
1826,0,0.00
1827,0,0.00
1828,0,0.00
1822,1645,80.32
1823,1874,91.50
1824,2012,98.24
1825,0,0.00
1826,0,0.00
1827,0,0.00
1828,0,0.00
1822,1608,78.52
1823,1862,90.92
1824,2003,97.80
1825,0,0.00
1826,0,0.00
1827,0,0.00
1828,0,0.00
1822,1608,78.52
1823,1853,90.48
1824,2003,97.80
1825,0,0.00
1826,0,0.00
1827,0,0.00
1828,0,0.00
1822,1608,78.52
1823,1853,90.48
1824,2003,97.80
1825,0,0.00
1826,0,0.00
1827,0,0.00
1828,0,0.00
1822,1588,77.54
1823,1835,89.60
1824,2003,97.80
1825,0,0.00
1826,0,0.00
1827,0,0.00
1828,0,0.00
1822,1568,76.56
1823,1835,89.60
1824,1994,97.36
1825,0,0.00
1826,0,0.00
1827,0,0.00
1828,0,0.00
1822,1568,76.56
1823,1835,89.60
1824,1994,97.36
1825,0,0.00
1826,0,0.00
1827,0,0.00
1828,0,0.00
1822,1556,75.98
1823,1835,89.60
1824,1985,96.92
1825,0,0.00
1826,0,0.00
1827,0,0.00
1828,0,0.00
1822,1519,74.17
1823,1835,89.60
1824,1985,96.92
1825,0,0.00
1826,0,0.00
1827,0,0.00
1828,0,0.00
1822,1499,73.19
1823,1815,88.62
1824,1967,96.04
1825,0,0.00
1826,0,0.00
1827,0,0.00
1828,0,0.00
1822,1485,72.51
1823,1811,88.43
1824,1967,96.04
1825,0,0.00
1826,0,0.00
1827,0,0.00
1828,0,0.00
1822,1483,72.41
1823,1791,87.45
1824,1967,96.04
1825,1654,80.76
1826,1492,72.85
1827,0,0.00
1828,0,0.00
1829,0,0.00
1822,1464,71.48
1823,1772,86.52
1824,1967,96.04
1825,1645,80.32
1826,1490,72.75
1827,0,0.00
1828,0,0.00
1829,0,0.00
1822,1455,71.04
1823,1772,86.52
1824,1967,96.04
1825,1645,80.32
1826,1481,72.31
1827,0,0.00
1828,0,0.00
1829,0,0.00
1822,1446,70.61
1823,1763,86.08
1824,1967,96.04
1825,1645,80.32
1826,1480,72.27
1827,0,0.00
1828,0,0.00
1829,0,0.00
1822,1446,70.61
1823,1763,86.08
1824,1967,96.04
1825,1636,79.88
1826,1469,71.73
1827,0,0.00
1828,0,0.00
1829,0,0.00
1822,1437,70.17
1823,1763,86.08
1824,1967,96.04
1825,1627,79.44
1826,1441,70.36
1827,0,0.00
1828,0,0.00
1829,0,0.00
1822,1409,68.80
1823,1763,86.08
1824,1967,96.04
1825,1627,79.44
1826,1431,69.87
1827,0,0.00
1828,0,0.00
1829,0,0.00
1822,1407,68.70
1823,1754,85.64
1824,1958,95.61
1825,1609,78.56
1826,1418,69.24
1827,0,0.00
1828,0,0.00
1829,0,0.00
1822,1398,68.26
1823,1754,85.64
1824,1958,95.61
1825,1600,78.12
1826,1397,68.21
1827,0,0.00
1828,0,0.00
1829,0,0.00
1822,1398,68.26
1823,1736,84.77
1824,1949,95.17
1825,1600,78.12
1826,1386,67.68
1827,0,0.00
1828,0,0.00
1829,0,0.00
1822,1371,66.94
1823,1736,84.77
1824,1949,95.17
1825,1599,78.08
1826,1358,66.31
1827,0,0.00
1828,0,0.00
1829,0,0.00
1822,1371,66.94
1823,1736,84.77
1824,1931,94.29
1825,1588,77.54
1826,1349,65.87
1827,0,0.00
1828,0,0.00
1829,0,0.00
1822,1371,66.94
1823,1736,84.77
1824,1922,93.85
1825,1588,77.54
1826,1339,65.38
1827,0,0.00
1828,0,0.00
1829,0,0.00
1822,1362,66.50
1823,1736,84.77
1824,1922,93.85
1825,1569,76.61
1826,1338,65.33
1827,0,0.00
1828,0,0.00
1829,0,0.00
1822,1362,66.50
1823,1736,84.77
1824,1904,92.97
1825,1569,76.61
1826,1338,65.33
1827,0,0.00
1828,0,0.00
1829,0,0.00
1824,1904,92.97
1825,1562,76.27
1826,1287,62.84
1827,0,0.00
1828,0,0.00
1829,0,0.00
1830,0,0.00
1831,0,0.00
1826,1276,62.30
1827,501,24.46
1828,0,0.00
1829,0,0.00
1830,0,0.00
1831,0,0.00
1832,0,0.00
1833,0,0.00
1828,961,46.92
1829,1985,96.92
1830,0,0.00
1831,0,0.00
1832,0,0.00
1833,0,0.00
1834,0,0.00
1828,902,44.04
1829,1984,96.88
1830,0,0.00
1831,0,0.00
1832,0,0.00
1833,0,0.00
1834,0,0.00
1828,882,43.07
1829,1984,96.88
1830,0,0.00
1831,0,0.00
1832,0,0.00
1833,0,0.00
1834,0,0.00
1828,852,41.60
1829,1964,95.90
1830,0,0.00
1831,0,0.00
1832,0,0.00
1833,0,0.00
1834,0,0.00
1828,833,40.67
1829,1954,95.41
1830,0,0.00
1831,0,0.00
1832,0,0.00
1833,0,0.00
1834,0,0.00
1828,808,39.45
1829,1954,95.41
1830,0,0.00
1831,0,0.00
