seg,blk,util
1602,1488,72.66
1603,1466,71.58
1604,0,0.00
1605,0,0.00
1606,0,0.00
1599,926,45.21
1600,1596,77.93
1601,1433,69.97
1602,1479,72.22
1603,1448,70.70
1604,1279,62.45
1605,0,0.00
1606,0,0.00
1607,0,0.00
1599,908,44.34
1600,1560,76.17
1601,1433,69.97
1602,1470,71.78
1603,1438,70.21
1604,1257,61.38
1605,0,0.00
1606,0,0.00
1607,0,0.00
1601,1406,68.65
1602,1441,70.36
1603,1425,69.58
1604,1234,60.25
1605,0,0.00
1606,0,0.00
1607,0,0.00
1608,0,0.00
1603,1423,69.48
1604,1234,60.25
1605,0,0.00
1606,0,0.00
1607,0,0.00
1608,0,0.00
1609,0,0.00
1605,1074,52.44
1606,1877,91.65
1607,0,0.00
1608,0,0.00
1609,0,0.00
1610,0,0.00
1611,0,0.00
1606,1867,91.16
1607,1837,89.70
1608,1852,90.43
1609,2003,97.80
1610,0,0.00
1611,0,0.00
1612,0,0.00
1606,1850,90.33
1607,1837,89.70
1608,1816,88.67
1609,1985,96.92
1610,0,0.00
1611,0,0.00
1612,0,0.00
1606,1821,88.92
1607,1828,89.26
1608,1798,87.79
1609,1966,96.00
1610,0,0.00
1611,0,0.00
1612,0,0.00
1606,1803,88.04
1607,1819,88.82
1608,1771,86.47
1609,1957,95.56
1610,0,0.00
1611,0,0.00
1612,0,0.00
1606,1781,86.96
1607,1810,88.38
1608,1744,85.16
1609,1939,94.68
1610,0,0.00
1611,0,0.00
1612,0,0.00
1606,1781,86.96
1607,1810,88.38
1608,1726,84.28
1609,1894,92.48
1610,0,0.00
1611,0,0.00
1612,0,0.00
1606,1770,86.43
1607,1783,87.06
1608,1717,83.84
1609,1885,92.04
1610,0,0.00
1611,0,0.00
1612,0,0.00
1606,1739,84.91
1607,1765,86.18
1608,1708,83.40
1609,1858,90.72
1610,0,0.00
1611,0,0.00
1612,0,0.00
1606,1737,84.81
1607,1738,84.86
1608,1690,82.52
1609,1813,88.53
1610,0,0.00
1611,0,0.00
1612,0,0.00
1606,1728,84.38
1607,1720,83.98
1608,1674,81.74
1609,1802,87.99
1610,0,0.00
1611,0,0.00
1612,0,0.00
1606,1692,82.62
1607,1720,83.98
1608,1665,81.30
1609,1775,86.67
1610,0,0.00
1611,0,0.00
1612,0,0.00
1606,1683,82.18
1607,1648,80.47
1608,1656,80.86
1609,1775,86.67
1610,0,0.00
1611,0,0.00
1612,0,0.00
1606,1656,80.86
1607,1648,80.47
1608,1629,79.54
1609,1756,85.74
1610,0,0.00
1611,0,0.00
1612,0,0.00
1606,1638,79.98
1607,1648,80.47
1608,1601,78.17
1609,1756,85.74
1610,1547,75.54
1611,0,0.00
1612,0,0.00
1613,0,0.00
1606,1625,79.35
1607,1639,80.03
1608,1578,77.05
1609,1747,85.30
1610,1520,74.22
1611,0,0.00
1612,0,0.00
1613,0,0.00
1606,1625,79.35
1607,1594,77.83
1608,1560,76.17
1609,1738,84.86
1610,1520,74.22
1611,0,0.00
1612,0,0.00
1613,0,0.00
1606,1616,78.91
1607,1576,76.95
1608,1533,74.85
1609,1719,83.94
1610,1501,73.29
1611,0,0.00
1612,0,0.00
1613,0,0.00
1606,1607,78.47
1607,1540,75.20
1608,1533,74.85
1609,1701,83.06
1610,1491,72.80
1611,0,0.00
1612,0,0.00
1613,0,0.00
1606,1580,77.15
1607,1522,74.32
1608,1524,74.41
1609,1692,82.62
1610,1491,72.80
1611,0,0.00
1612,0,0.00
1613,0,0.00
1606,1580,77.15
1607,1504,73.44
1608,1488,72.66
1609,1683,82.18
1610,1482,72.36
1611,0,0.00
1612,0,0.00
1613,0,0.00
1606,1571,76.71
1607,1477,72.12
1608,1488,72.66
1609,1656,80.86
1610,1482,72.36
1611,0,0.00
1612,0,0.00
1613,0,0.00
1606,1562,76.27
1607,1459,71.24
1608,1488,72.66
1609,1638,79.98
1610,1464,71.48
1611,0,0.00
1612,0,0.00
1613,0,0.00
1606,1535,74.95
1607,1441,70.36
1608,1479,72.22
1609,1629,79.54
1610,1445,70.56
1611,0,0.00
1612,0,0.00
1613,0,0.00
1606,1508,73.63
1607,1423,69.48
1608,1479,72.22
1609,1593,77.78
1610,1436,70.12
1611,0,0.00
1612,0,0.00
1613,0,0.00
1608,1467,71.63
1609,1575,76.90
1610,1411,68.90
1611,0,0.00
1612,0,0.00
1613,0,0.00
1614,0,0.00
1615,0,0.00
1610,1410,68.85
1611,1011,49.37
1612,0,0.00
1613,0,0.00
1614,0,0.00
1615,0,0.00
1616,0,0.00
1612,0,0.00
1613,0,0.00
1614,0,0.00
1615,0,0.00
1616,0,0.00
1617,0,0.00
1618,0,0.00
1612,1280,62.50
1613,1994,97.36
1614,0,0.00
1615,0,0.00
1616,0,0.00
1617,0,0.00
1618,0,0.00
1612,1255,61.28
1613,1985,96.92
1614,0,0.00
1615,0,0.00
1616,0,0.00
1617,0,0.00
1618,0,0.00
1612,1231,60.11
1613,1976,96.48
1614,0,0.00
1615,0,0.00
1616,0,0.00
1617,0,0.00
1618,0,0.00
1612,1218,59.47
1613,1949,95.17
1614,0,0.00
1615,0,0.00
1616,0,0.00
1617,0,0.00
1618,0,0.00
1612,1214,59.28
1613,1931,94.29
1614,0,0.00
1615,0,0.00
1616,0,0.00
1617,0,0.00
1618,0,0.00
1612,1213,59.23
1613,1895,92.53
1614,0,0.00
1615,0,0.00
1616,0,0.00
1617,0,0.00
1618,0,0.00
1612,1210,59.08
1613,1859,90.77
1614,0,0.00
1615,0,0.00
1616,0,0.00
1617,0,0.00
1618,0,0.00
1612,1189,58.06
1613,1850,90.33
1614,0,0.00
1615,0,0.00
1616,0,0.00
1617,0,0.00
1618,0,0.00
1612,1179,57.57
1613,1841,89.89
1614,0,0.00
1615,0,0.00
1616,0,0.00
1617,0,0.00
1618,0,0.00
1612,1179,57.57
1613,1841,89.89
1614,0,0.00
1615,0,0.00
1616,0,0.00
1617,0,0.00
1618,0,0.00
1612,1177,57.47
1613,1823,89.01
1614,0,0.00
1615,0,0.00
1616,0,0.00
1617,0,0.00
1618,0,0.00
1612,1166,56.93
1613,1805,88.13
1614,1652,80.66
1615,1646,80.37
1616,1756,85.74
1617,0,0.00
1618,0,0.00
1619,0,0.00
1612,1148,56.05
1613,1805,88.13
1614,1625,79.35
1615,1637,79.93
1616,1747,85.30
1617,0,0.00
1618,0,0.00
1619,0,0.00
1612,1130,55.18
1613,1787,87.26
1614,1616,78.91
1615,1619,79.05
1616,1729,84.42
1617,0,0.00
1618,0,0.00
1619,0,0.00
1612,1121,54.74
1613,1778,86.82
1614,1607,78.47
1615,1601,78.17
1616,1702,83.11
1617,0,0.00
1618,0,0.00
1619,0,0.00
1612,1103,53.86
1613,1769,86.38
1614,1598,78.03
1615,1555,75.93
1616,1702,83.11
1617,0,0.00
1618,0,0.00
1619,0,0.00
1612,1094,53.42
1613,1742,85.06
1614,1571,76.71
1615,1528,74.61
1616,1702,83.11
1617,0,0.00
1618,0,0.00
1619,0,0.00
1612,1085,52.98
1613,1724,84.18
1614,1562,76.27
1615,1518,74.12
1616,1675,81.79
1617,0,0.00
1618,0,0.00
1619,0,0.00
1612,1058,51.66
1613,1715,83.74
1614,1535,74.95
1615,1509,73.68
1616,1666,81.35
1617,0,0.00
1618,0,0.00
1619,0,0.00
1612,1058,51.66
1613,1715,83.74
1614,1517,74.07
1615,1491,72.80
1616,1657,80.91
1617,0,0.00
1618,0,0.00
1619,0,0.00
1612,1049,51.22
1613,1679,81.98
1614,1517,74.07
1615,1482,72.36
1616,1639,80.03
1617,0,0.00
1618,0,0.00
1619,0,0.00
1612,1031,50.34
1613,1662,81.15
1614,1499,73.19
1615,1472,71.88
1616,1621,79.15
1617,0,0.00
1618,0,0.00
1619,0,0.00
1612,995,48.58
1613,1653,80.71
1614,1499,73.19
1615,1463,71.44
1616,1594,77.83
1617,0,0.00
1618,0,0.00
1619,0,0.00
1612,986,48.14
1613,1644,80.27
1614,1472,71.88
1615,1445,70.56
1616,1576,76.95
1617,0,0.00
1618,0,0.00
1619,0,0.00
1612,977,47.71
1613,1617,78.96
1614,1454,71.00
1615,1418,69.24
1616,1567,76.51
1617,0,0.00
1618,0,0.00
1619,0,0.00
1612,950,46.39
1613,1594,77.83
1614,1445,70.56
1615,1418,69.24
1616,1554,75.88
1617,0,0.00
1618,0,0.00
1619,0,0.00
1620,0,0.00
1612,932,45.51
1613,1594,77.83
1614,1445,70.56
1615,1409,68.80
1616,1536,75.00
1617,0,0.00
1618,0,0.00
1619,0,0.00
1620,0,0.00
1612,905,44.19
1613,1585,77.39
1614,1436,70.12
1615,1400,68.36
1616,1527,74.56
1617,0,0.00
1618,0,0.00
1619,0,0.00
1620,0,0.00
1612,905,44.19
1613,1576,76.95
1614,1436,70.12
1615,1382,67.48
1616,1491,72.80
1617,0,0.00
1618,0,0.00
1619,0,0.00
1620,0,0.00
1612,896,43.75
1613,1567,76.51
1614,1427,69.68
1615,1373,67.04
1616,1482,72.36
1617,0,0.00
1618,0,0.00
1619,0,0.00
1620,0,0.00
1612,887,43.31
1613,1549,75.63
1614,1418,69.24
1615,1373,67.04
1616,1482,72.36
1617,0,0.00
1618,0,0.00
1619,0,0.00
1620,0,0.00
1612,869,42.43
1613,1522,74.32
1614,1418,69.24
1615,1364,66.60
1616,1464,71.48
1617,0,0.00
1618,0,0.00
1619,0,0.00
1620,0,0.00
1614,1379,67.33
1615,1352,66.02
1616,1464,71.48
1617,0,0.00
1618,0,0.00
1619,0,0.00
1620,0,0.00
1621,0,0.00
1616,1455,71.04
1617,0,0.00
1618,0,0.00
1619,0,0.00
1620,0,0.00
1621,0,0.00
1622,0,0.00
1623,0,0.00
1617,966,47.17
1618,1062,51.86
1619,0,0.00
1620,0,0.00
1621,0,0.00
1622,0,0.00
1623,0,0.00
1624,0,0.00
1619,1535,74.95
1620,1816,88.67
1621,1976,96.48
1622,0,0.00
1623,0,0.00
1624,0,0.00
1625,0,0.00
1619,1513,73.88
1620,1807,88.23
1621,1949,95.17
1622,0,0.00
1623,0,0.00
1624,0,0.00
1625,0,0.00
1619,1482,72.36
1620,1780,86.91
1621,1931,94.29
1622,0,0.00
1623,0,0.00
1624,0,0.00
1625,0,0.00
1619,1465,71.53
1620,1762,86.04
1621,1913,93.41
1622,0,0.00
1623,0,0.00
1624,0,0.00
1625,0,0.00
1619,1454,71.00
1620,1726,84.28
1621,1886,92.09
1622,0,0.00
1623,0,0.00
1624,0,0.00
1625,0,0.00
1619,1430,69.82
1620,1726,84.28
1621,1886,92.09
1622,0,0.00
1623,0,0.00
1624,0,0.00
1625,0,0.00
1619,1421,69.38
1620,1726,84.28
1621,1850,90.33
1622,0,0.00
1623,0,0.00
1624,0,0.00
1625,0,0.00
1619,1410,68.85
1620,1690,82.52
1621,1841,89.89
1622,0,0.00
1623,0,0.00
1624,0,0.00
1625,0,0.00
1619,1401,68.41
1620,1690,82.52
1621,1832,89.45
1622,0,0.00
1623,0,0.00
1624,0,0.00
1625,0,0.00
1619,1382,67.48
1620,1690,82.52
1621,1814,88.57
1622,0,0.00
1623,0,0.00
1624,0,0.00
1625,0,0.00
1619,1355,66.16
1620,1672,81.64
1621,1814,88.57
1622,0,0.00
1623,0,0.00
1624,0,0.00
1625,0,0.00
1619,1337,65.28
1620,1654,80.76
1621,1805,88.13
1622,1685,82.28
1623,1637,79.93
1624,0,0.00
1625,0,0.00
1626,0,0.00
1619,1328,64.84
1620,1627,79.44
1621,1796,87.70
1622,1667,81.40
1623,1628,79.49
1624,0,0.00
1625,0,0.00
1626,0,0.00
1619,1310,63.96
1620,1618,79.00
1621,1778,86.82
1622,1640,80.08
1623,1610,78.61
1624,0,0.00
1625,0,0.00
1626,0,0.00
1619,1292,63.09
1620,1609,78.56
1621,1769,86.38
1622,1631,79.64
1623,1592,77.73
1624,0,0.00
1625,0,0.00
1626,0,0.00
1619,1265,61.77
1620,1582,77.25
1621,1760,85.94
1622,1631,79.64
1623,1565,76.42
1624,0,0.00
1625,0,0.00
1626,0,0.00
1619,1256,61.33
1620,1573,76.81
1621,1751,85.50
1622,1613,78.76
1623,1538,75.10
1624,0,0.00
1625,0,0.00
1626,0,0.00
1619,1247,60.89
1620,1564,76.37
1621,1733,84.62
1622,1585,77.39
1623,1511,73.78
1624,0,0.00
1625,0,0.00
1626,0,0.00
1619,1238,60.45
1620,1555,75.93
1621,1715,83.74
1622,1576,76.95
1623,1484,72.46
1624,0,0.00
1625,0,0.00
1626,0,0.00
1619,1220,59.57
1620,1555,75.93
1621,1697,82.86
1622,1558,76.07
1623,1466,71.58
1624,0,0.00
1625,0,0.00
1626,0,0.00
1619,1202,58.69
1620,1546,75.49
1621,1664,81.25
1622,1549,75.63
1623,1463,71.44
1624,0,0.00
1625,0,0.00
1626,0,0.00
1619,1193,58.25
1620,1528,74.61
1621,1655,80.81
1622,1522,74.32
1623,1445,70.56
1624,0,0.00
1625,0,0.00
1626,0,0.00
1619,1175,57.37
1620,1510,73.73
1621,1646,80.37
1622,1513,73.88
1623,1436,70.12
1624,0,0.00
1625,0,0.00
1626,0,0.00
1619,1175,57.37
1620,1483,72.41
1621,1619,79.05
1622,1513,73.88
1623,1418,69.24
1624,0,0.00
1625,0,0.00
1626,0,0.00
1619,1157,56.49
1620,1483,72.41
1621,1619,79.05
1622,1513,73.88
1623,1400,68.36
1624,0,0.00
1625,0,0.00
1626,0,0.00
1619,1157,56.49
1620,1456,71.09
1621,1610,78.61
1622,1504,73.44
1623,1372,66.99
1624,1012,49.41
1625,0,0.00
1626,0,0.00
1627,0,0.00
1621,1592,77.73
1622,1493,72.90
1623,1371,66.94
1624,970,47.36
1625,0,0.00
1626,0,0.00
1627,0,0.00
1628,0,0.00
1623,1361,66.46
1624,960,46.88
1625,0,0.00
1626,0,0.00
1627,0,0.00
1628,0,0.00
1629,0,0.00
1630,0,0.00
1625,1131,55.22
1626,0,0.00
1627,0,0.00
1628,0,0.00
1629,0,0.00
1630,0,0.00
1631,0,0.00
1625,1119,54.64
1626,1896,92.58
1627,1851,90.38
1628,2021,98.68
1629,0,0.00
1630,0,0.00
1631,0,0.00
1625,1115,54.44
1626,1874,91.50
1627,1824,89.06
1628,1994,97.36
1629,0,0.00
1630,0,0.00
1631,0,0.00
1625,1102,53.81
1626,1861,90.87
1627,1824,89.06
1628,1958,95.61
1629,0,0.00
1630,0,0.00
1631,0,0.00
1625,1101,53.76
1626,1841,89.89
1627,1806,88.18
1628,1913,93.41
1629,0,0.00
1630,0,0.00
1631,0,0.00
1625,1088,53.12
1626,1820,88.87
1627,1788,87.30
1628,1895,92.53
1629,0,0.00
1630,0,0.00
1631,0,0.00
1625,1088,53.12
1626,1791,87.45
1627,1745,85.21
1628,1884,91.99
1629,0,0.00
1630,0,0.00
1631,0,0.00
1625,1088,53.12
1626,1781,86.96
1627,1736,84.77
1628,1848,90.23
1629,0,0.00
1630,0,0.00
1631,0,0.00
1625,1077,52.59
1626,1754,85.64
1627,1718,83.89
1628,1830,89.36
1629,0,0.00
1630,0,0.00
1631,0,0.00
1625,1068,52.15
1626,1743,85.11
1627,1709,83.45
1628,1821,88.92
1629,0,0.00
1630,0,0.00
1631,0,0.00
1625,1059,51.71
1626,1716,83.79
1627,1682,82.13
1628,1821,88.92
1629,1684,82.23
1630,0,0.00
1631,0,0.00
1632,0,0.00
1625,1041,50.83
1626,1680,82.03
1627,1664,81.25
1628,1821,88.92
1629,1684,82.23
1630,0,0.00
1631,0,0.00
1632,0,0.00
1625,1032,50.39
1626,1680,82.03
1627,1628,79.49
1628,1803,88.04
1629,1666,81.35
1630,0,0.00
1631,0,0.00
1632,0,0.00
1625,1023,49.95
1626,1671,81.59
1627,1619,79.05
1628,1776,86.72
1629,1648,80.47
1630,0,0.00
1631,0,0.00
1632,0,0.00
1625,1023,49.95
1626,1671,81.59
1627,1610,78.61
1628,1731,84.52
1629,1612,78.71
1630,0,0.00
1631,0,0.00
1632,0,0.00
1625,1014,49.51
1626,1635,79.83
1627,1601,78.17
1628,1713,83.64
1629,1612,78.71
1630,0,0.00
1631,0,0.00
1632,0,0.00
1625,1014,49.51
1626,1608,78.52
1627,1592,77.73
1628,1713,83.64
1629,1585,77.39
1630,0,0.00
1631,0,0.00
1632,0,0.00
1625,1014,49.51
1626,1590,77.64
1627,1583,77.29
1628,1704,83.20
1629,1567,76.51
1630,0,0.00
1631,0,0.00
1632,0,0.00
1625,1005,49.07
1626,1572,76.76
1627,1583,77.29
1628,1695,82.76
1629,1540,75.20
1630,0,0.00
1631,0,0.00
1632,0,0.00
1625,996,48.63
1626,1572,76.76
1627,1547,75.54
1628,1695,82.76
1629,1513,73.88
1630,0,0.00
1631,0,0.00
1632,0,0.00
1625,987,48.19
1626,1563,76.32
1627,1520,74.22
1628,1668,81.45
1629,1495,73.00
1630,0,0.00
1631,0,0.00
1632,0,0.00
1625,969,47.31
1626,1554,75.88
1627,1484,72.46
1628,1668,81.45
1629,1495,73.00
1630,0,0.00
1631,0,0.00
1632,0,0.00
1625,942,46.00
1626,1545,75.44
1627,1484,72.46
1628,1641,80.13
1629,1486,72.56
1630,0,0.00
1631,0,0.00
1632,0,0.00
1625,933,45.56
1626,1527,74.56
1627,1475,72.02
1628,1623,79.25
1629,1459,71.24
1630,0,0.00
1631,0,0.00
1632,0,0.00
1625,924,45.12
1626,1509,73.68
1627,1448,70.70
1628,1614,78.81
1629,1450,70.80
1630,1136,55.47
1631,0,0.00
1632,0,0.00
1633,0,0.00
1625,906,44.24
1626,1491,72.80
1627,1448,70.70
1628,1596,77.93
1629,1441,70.36
1630,1123,54.83
1631,0,0.00
1632,0,0.00
1633,0,0.00
1625,888,43.36
1626,1491,72.80
1627,1430,69.82
1628,1587,77.49
1629,1432,69.92
1630,1095,53.47
1631,0,0.00
1632,0,0.00
1633,0,0.00
1625,879,42.92
1626,1491,72.80
1627,1421,69.38
1628,1560,76.17
1629,1414,69.04
1630,1076,52.54
1631,0,0.00
1632,0,0.00
1633,0,0.00
1625,861,42.04
1626,1464,71.48
1627,1394,68.07
1628,1551,75.73
1629,1413,68.99
1630,1060,51.76
1631,0,0.00
1632,0,0.00
1633,0,0.00
1625,861,42.04
1626,1455,71.04
1627,1394,68.07
1628,1506,73.54
1629,1403,68.51
1630,1060,51.76
1631,0,0.00
1632,0,0.00
1633,0,0.00
1625,843,41.16
1626,1437,70.17
1627,1385,67.63
1628,1497,73.10
1629,1403,68.51
1630,1041,50.83
1631,0,0.00
1632,0,0.00
1633,0,0.00
1625,834,40.72
1626,1428,69.73
1627,1367,66.75
1628,1479,72.22
1629,1403,68.51
1630,1032,50.39
1631,0,0.00
1632,0,0.00
1633,0,0.00
1625,816,39.84
1626,1401,68.41
1627,1358,66.31
1628,1479,72.22
1629,1385,67.63
1630,1019,49.76
1631,0,0.00
1632,0,0.00
1633,0,0.00
1627,1339,65.38
1628,1461,71.34
1629,1375,67.14
1630,998,48.73
1631,0,0.00
1632,0,0.00
1633,0,0.00
1634,0,0.00
1629,1372,66.99
1630,977,47.71
1631,0,0.00
1632,0,0.00
1633,0,0.00
1634,0,0.00
1635,0,0.00
1636,0,0.00
1631,0,0.00
1632,0,0.00
1633,0,0.00
1634,0,0.00
1635,0,0.00
1636,0,0.00
1637,0,0.00
1631,1072,52.34
1632,1424,69.53
1633,1805,88.13
1634,2003,97.80
1635,1854,90.53
1636,0,0.00
1637,0,0.00
1632,1420,69.34
1633,1786,87.21
1634,1985,96.92
1635,1823,89.01
1636,0,0.00
1637,0,0.00
1638,0,0.00
1632,1382,67.48
1633,1777,86.77
1634,1958,95.61
1635,1805,88.13
1636,0,0.00
1637,0,0.00
1638,0,0.00
1632,1371,66.94
1633,1759,85.89
1634,1940,94.73
1635,1787,87.26
1636,0,0.00
1637,0,0.00
1638,0,0.00
1632,1360,66.41
1633,1741,85.01
1634,1913,93.41
1635,1765,86.18
1636,0,0.00
1637,0,0.00
1638,0,0.00
1632,1358,66.31
1633,1723,84.13
1634,1895,92.53
1635,1747,85.30
1636,0,0.00
1637,0,0.00
1638,0,0.00
1632,1337,65.28
1633,1705,83.25
1634,1880,91.80
1635,1718,83.89
1636,0,0.00
1637,0,0.00
1638,0,0.00
1632,1317,64.31
1633,1705,83.25
1634,1844,90.04
1635,1700,83.01
1636,0,0.00
1637,0,0.00
1638,0,0.00
1632,1308,63.87
1633,1696,82.81
1634,1808,88.28
1635,1691,82.57
1636,0,0.00
1637,0,0.00
1638,0,0.00
1632,1308,63.87
1633,1669,81.49
1634,1781,86.96
1635,1671,81.59
1636,0,0.00
1637,0,0.00
1638,0,0.00
1632,1308,63.87
1633,1615,78.86
1634,1772,86.52
1635,1653,80.71
1636,1585,77.39
1637,0,0.00
1638,0,0.00
1639,0,0.00
1632,1288,62.89
1633,1606,78.42
1634,1763,86.08
1635,1617,78.96
1636,1576,76.95
1637,0,0.00
1638,0,0.00
1639,0,0.00
1632,1270,62.01
1633,1606,78.42
1634,1718,83.89
1635,1599,78.08
1636,1574,76.86
1637,0,0.00
1638,0,0.00
1639,0,0.00
1632,1258,61.43
1633,1588,77.54
1634,1700,83.01
1635,1581,77.20
1636,1553,75.83
1637,0,0.00
1638,0,0.00
1639,0,0.00
1632,1240,60.55
1633,1570,76.66
1634,1682,82.13
1635,1563,76.32
1636,1544,75.39
1637,0,0.00
1638,0,0.00
1639,0,0.00
1632,1222,59.67
1633,1561,76.22
1634,1682,82.13
1635,1536,75.00
1636,1535,74.95
1637,0,0.00
1638,0,0.00
1639,0,0.00
1632,1204,58.79
1633,1552,75.78
1634,1664,81.25
1635,1518,74.12
1636,1515,73.97
1637,0,0.00
1638,0,0.00
1639,0,0.00
1632,1195,58.35
1633,1534,74.90
1634,1655,80.81
1635,1509,73.68
1636,1488,72.66
1637,0,0.00
1638,0,0.00
1639,0,0.00
1632,1177,57.47
1633,1493,72.90
1634,1655,80.81
1635,1509,73.68
1636,1475,72.02
1637,0,0.00
1638,0,0.00
1639,0,0.00
1632,1150,56.15
1633,1475,72.02
1634,1646,80.37
1635,1491,72.80
1636,1475,72.02
1637,0,0.00
1638,0,0.00
1639,0,0.00
1632,1141,55.71
1633,1457,71.14
1634,1628,79.49
1635,1491,72.80
1636,1466,71.58
1637,0,0.00
1638,0,0.00
1639,0,0.00
1632,1132,55.27
1633,1448,70.70
1634,1628,79.49
1635,1446,70.61
1636,1456,71.09
1637,0,0.00
1638,0,0.00
1639,0,0.00
1632,1123,54.83
1633,1439,70.26
1634,1601,78.17
1635,1446,70.61
1636,1438,70.21
1637,0,0.00
1638,0,0.00
1639,0,0.00
1632,1096,53.52
1633,1430,69.82
1634,1565,76.42
1635,1446,70.61
1636,1427,69.68
1637,0,0.00
1638,0,0.00
1639,0,0.00
1632,1087,53.08
1633,1407,68.70
1634,1543,75.34
1635,1446,70.61
1636,1427,69.68
1637,1249,60.99
1638,0,0.00
1639,0,0.00
1640,0,0.00
1632,1078,52.64
1633,1389,67.82
1634,1507,73.58
1635,1437,70.17
1636,1418,69.24
1637,1239,60.50
1638,0,0.00
1639,0,0.00
1640,0,0.00
1632,1051,51.32
1633,1389,67.82
1634,1489,72.71
1635,1437,70.17
1636,1418,69.24
1637,1208,58.98
1638,0,0.00
1639,0,0.00
1640,0,0.00
1632,1042,50.88
1633,1369,66.85
1634,1480,72.27
1635,1421,69.38
1636,1400,68.36
1637,1207,58.94
1638,0,0.00
1639,0,0.00
1640,0,0.00
1632,1033,50.44
1633,1360,66.41
1634,1462,71.39
1635,1412,68.95
1636,1391,67.92
1637,1186,57.91
1638,0,0.00
1639,0,0.00
1640,0,0.00
1632,1024,50.00
1633,1333,65.09
1634,1453,70.95
1635,1412,68.95
1636,1373,67.04
1637,1168,57.03
1638,0,0.00
1639,0,0.00
1640,0,0.00
1632,1006,49.12
1633,1324,64.65
1634,1435,70.07
1635,1403,68.51
1636,1355,66.16
1637,1167,56.98
1638,0,0.00
1639,0,0.00
1640,0,0.00
1634,1426,69.63
1635,1398,68.26
1636,1323,64.60
1637,1141,55.71
1638,0,0.00
1639,0,0.00
1640,0,0.00
1641,0,0.00
1636,1295,63.23
1637,1131,55.22
1638,0,0.00
1639,0,0.00
1640,0,0.00
1641,0,0.00
1642,0,0.00
1643,0,0.00
1638,0,0.00
1639,0,0.00
1640,0,0.00
1641,0,0.00
1642,0,0.00
1643,0,0.00
1644,0,0.00
1638,1109,54.15
1639,1565,76.42
1640,1782,87.01
1641,2021,98.68
1642,1861,90.87
1643,0,0.00
1644,0,0.00
1639,1524,74.41
1640,1763,86.08
1641,2012,98.24
1642,1858,90.72
1643,0,0.00
1644,0,0.00
1645,0,0.00
1639,1492,72.85
1640,1745,85.21
1641,2003,97.80
1642,1853,90.48
1643,0,0.00
1644,0,0.00
1645,0,0.00
1639,1483,72.41
1640,1718,83.89
1641,1985,96.92
1642,1841,89.89
1643,0,0.00
1644,0,0.00
1645,0,0.00
1639,1473,71.92
1640,1690,82.52
1641,1959,95.65
1642,1821,88.92
1643,0,0.00
1644,0,0.00
1645,0,0.00
1639,1455,71.04
1640,1681,82.08
1641,1932,94.34
1642,1794,87.60
1643,0,0.00
1644,0,0.00
1645,0,0.00
1639,1417,69.19
1640,1672,81.64
1641,1923,93.90
1642,1776,86.72
1643,0,0.00
1644,0,0.00
1645,0,0.00
1639,1417,69.19
1640,1672,81.64
1641,1878,91.70
1642,1767,86.28
1643,0,0.00
1644,0,0.00
1645,0,0.00
1639,1407,68.70
1640,1645,80.32
1641,1860,90.82
1642,1758,85.84
1643,0,0.00
1644,0,0.00
1645,0,0.00
1639,1398,68.26
1640,1627,79.44
1641,1824,89.06
1642,1749,85.40
1643,0,0.00
1644,0,0.00
1645,0,0.00
1639,1389,67.82
1640,1609,78.56
1641,1815,88.62
1642,1740,84.96
1643,0,0.00
1644,0,0.00
1645,0,0.00
1639,1380,67.38
1640,1582,77.25
1641,1770,86.43
1642,1731,84.52
1643,1568,76.56
1644,0,0.00
1645,0,0.00
1646,0,0.00
1639,1380,67.38
1640,1555,75.93
1641,1761,85.99
1642,1722,84.08
1643,1556,75.98
1644,0,0.00
1645,0,0.00
1646,0,0.00
1639,1369,66.85
1640,1555,75.93
1641,1725,84.23
1642,1686,82.32
1643,1556,75.98
1644,0,0.00
1645,0,0.00
1646,0,0.00
1639,1351,65.97
1640,1555,75.93
1641,1689,82.47
1642,1677,81.88
1643,1546,75.49
1644,0,0.00
1645,0,0.00
1646,0,0.00
1639,1333,65.09
1640,1537,75.05
1641,1680,82.03
1642,1677,81.88
1643,1517,74.07
1644,0,0.00
1645,0,0.00
1646,0,0.00
1639,1315,64.21
1640,1519,74.17
1641,1680,82.03
1642,1659,81.01
1643,1517,74.07
1644,0,0.00
1645,0,0.00
1646,0,0.00
1639,1306,63.77
1640,1492,72.85
1641,1671,81.59
1642,1650,80.57
1643,1480,72.27
1644,0,0.00
1645,0,0.00
1646,0,0.00
1639,1297,63.33
1640,1474,71.97
1641,1635,79.83
1642,1648,80.47
1643,1470,71.78
1644,0,0.00
1645,0,0.00
1646,0,0.00
1639,1279,62.45
1640,1465,71.53
1641,1635,79.83
1642,1621,79.15
1643,1451,70.85
1644,0,0.00
1645,0,0.00
1646,0,0.00
1639,1252,61.13
1640,1456,71.09
1641,1635,79.83
1642,1594,77.83
1643,1442,70.41
1644,0,0.00
1645,0,0.00
1646,0,0.00
1639,1216,59.38
1640,1438,70.21
1641,1635,79.83
1642,1585,77.39
1643,1431,69.87
1644,0,0.00
1645,0,0.00
1646,0,0.00
1639,1198,58.50
1640,1411,68.90
1641,1626,79.39
1642,1557,76.03
1643,1421,69.38
1644,0,0.00
1645,0,0.00
1646,0,0.00
1639,1189,58.06
1640,1402,68.46
1641,1581,77.20
1642,1548,75.59
